AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.7113549e-14,1.1611531e-16,1.0932544e-19,9.949455e-19,3.6747577e-22,8.847299e-20,9.785374e-20,8.3614e-24,1.0,4.4359103e-11
1.0779045e-13,6.713973e-21,1.2544561e-18,3.6280884e-26,1.1172358e-25,8.7927996e-26,6.523601e-24,3.217584e-26,3.085596e-12,1.0
2.9949023e-24,1.9379608e-30,5.2707075e-19,1.5335637e-13,1.0,7.4919057e-25,8.8921846e-23,3.5145588e-19,3.1762992e-21,5.2429377e-25
1.0,7.4073763e-29,1.4296153e-25,2.5470105e-13,5.2041495e-22,9.747946e-17,5.5784194e-17,1.4560986e-27,1.34360215e-20,9.227689e-25
8.18938e-40,1.01562504e-35,1.0,4.296796e-39,1.0608e-40,3.0414131e-33,7.823869e-21,5.92657e-40,7.7182e-41,4.16315e-40
1.0,3.7113874e-29,1.1475528e-20,9.36165e-23,2.6509293e-31,1.4573371e-28,1.4993857e-31,5.9538183e-34,2.4218578e-26,1.1678077e-23
1.0909946e-22,3.765209e-27,2.7235594e-19,2.7283804e-37,3.0217372e-36,2.19551e-40,1.8952094e-35,4.457731e-31,1.683691e-30,1.0
3.2415014e-23,1.0,5.2370038e-24,1.11479415e-29,6.784077e-36,2.6544364e-34,5.855504e-33,3.5042302e-38,2.9855267e-31,8.708541e-27
2.9903086e-27,1.0,8.457699e-25,4.5295838e-33,4.655474e-38,1.6905556e-33,1.3677173e-33,3.4291076e-37,1.777292e-33,2.0062421e-28
1.0,6.664676e-35,4.3330015e-27,2.183065e-25,3.701006e-31,9.2316796e-30,1.05247834e-22,6.7489504e-35,1.6167576e-23,1.3109611e-28
9.4804465e-26,1.217797e-39,4.9155824e-24,8.549295e-27,6.23973e-29,2.1726356e-28,1.0,5.0807393e-32,5.5464365e-34,4.0505516e-38
3.3660152e-23,1.4409693e-27,2.463461e-19,6.456191e-38,1.7528413e-36,4.062e-41,1.1225317e-35,3.94668e-31,3.9048385e-31,1.0
6.621958e-25,7.3785434e-24,9.2475125e-21,2.3576883e-37,1.3463561e-37,1.4e-44,1.4305e-39,2.5765926e-31,3.902172e-39,1.0
1.0,3.605954e-35,3.2683732e-29,8.758295e-24,8.875001e-31,7.060837e-29,9.988469e-27,1.7330944e-36,8.7605247e-26,9.584613e-29
1.0,2.184808e-31,2.680778e-22,1.087486e-25,8.436663e-31,5.8910044e-29,1.2542704e-24,1.4492828e-34,1.2145758e-19,3.8494916e-25
1.1635046e-21,3.226157e-22,5.502602e-19,4.2313998e-20,4.950268e-22,8.425927e-22,6.235051e-19,1.1585519e-23,1.0,6.086833e-18
1.0,1.8032094e-32,1.6506369e-12,2.5349863e-28,5.070886e-31,5.216344e-33,2.362214e-24,2.1143395e-35,1.00460004e-29,7.426567e-27
2.5527564e-19,1.6573308e-20,2.5965567e-21,2.0433034e-10,5.5744565e-19,1.0,1.8049584e-16,2.9837346e-19,2.4946476e-13,3.3054712e-16
1.1150539e-21,6.5768346e-28,6.474686e-24,1.0,2.1930904e-17,3.2691672e-24,7.6178524e-23,2.1379214e-23,2.1548416e-19,3.8659016e-24
4.1250428e-22,4.005787e-32,1.7128217e-17,3.2853047e-14,1.0,3.3330698e-26,1.26437085e-20,8.763956e-21,1.5652222e-24,9.255672e-27
3.1424274e-17,1.3492801e-24,4.4985323e-20,2.5601218e-32,1.2748401e-30,7.3533937e-32,3.8868625e-28,4.00329e-28,2.2748726e-19,1.0
1.4003897e-29,1.0,1.9516993e-24,1.056389e-28,2.254304e-34,2.3893462e-33,7.7513823e-29,8.05047e-32,4.3574962e-29,2.5769248e-25
4.6833046e-27,3.27911e-40,4.32269e-24,1.5573766e-26,8.605696e-29,2.461232e-29,1.0,1.2606073e-31,7.6184193e-34,3.3159668e-38
8.676626e-38,2.14752e-40,9.3873866e-18,1.8121481e-30,1.1206882e-34,1.452069e-38,1.0,7.54546e-31,3.6560913e-37,1.3149e-40
1.9327335e-23,3.51023e-27,3.687858e-23,1.0,1.4472616e-18,1.54075e-24,5.08889e-23,2.79291e-23,2.0463653e-21,1.3466768e-26
1.0,7.505856e-20,1.4813988e-14,6.4949196e-17,2.1378876e-24,3.9636066e-17,7.747259e-25,3.7161654e-27,2.3446264e-17,3.3377454e-15
1.0,3.1379784e-35,7.526674e-27,1.5779353e-27,1.2327389e-33,2.610007e-33,1.1225828e-28,5.9068424e-38,3.8399457e-24,1.6894316e-28
2.5392873e-25,1.0,9.879494e-25,9.855335e-31,1.252422e-36,1.028825e-34,7.9155674e-32,2.023767e-36,6.2804365e-32,4.4021915e-28
2.288683e-22,2.2086586e-22,1.294161e-14,1.0,9.624591e-13,1.1465897e-21,2.0864307e-22,8.47016e-18,2.9751e-17,5.7892885e-20
8.093689e-28,1.0778927e-31,3.6402393e-15,1.757567e-15,1.0,8.321676e-27,1.4064235e-21,4.74088e-19,1.1851266e-22,6.689464e-26
6.679259e-20,4.523127e-25,5.4792836e-21,1.0,2.578825e-16,4.907018e-25,9.264567e-21,1.2732499e-24,6.353232e-17,2.4871815e-26
1.3504985e-27,1.0,2.5314559e-23,2.8559416e-35,9.139378e-39,3.2999446e-36,1.01832515e-35,1.550259e-39,2.3888698e-35,8.022213e-30
8.472779e-25,6.779801e-23,4.9464956e-21,2.2504695e-36,3.616227e-37,7e-45,1.342457e-39,2.1454126e-31,3.87678e-40,1.0
3.749622e-23,8.725277e-25,8.16887e-22,1.0,6.3037156e-18,1.2193038e-23,7.401943e-24,3.3001318e-22,4.454052e-19,4.1993914e-24
1.7850655e-25,2.1498666e-26,4.1138793e-25,8.552025e-22,6.8177205e-30,1.0,2.3663412e-27,7.315741e-30,3.3446894e-24,1.9943676e-22
1.4636315e-37,1.1293941e-30,4.2807654e-23,5.8323567e-28,3.093857e-28,6.44963e-40,2.4936712e-25,1.0,2.785229e-30,5.352424e-26
2.63215e-21,1.581876e-28,8.8298156e-24,1.0,1.1661342e-15,2.4646498e-23,2.253399e-21,9.1251296e-24,2.4839652e-20,1.7759301e-25
5.432848e-29,1.0,1.0362076e-24,1.950895e-32,3.105977e-36,1.8359108e-29,4.1905173e-28,2.4835628e-31,9.949544e-31,5.3458324e-26
6.186063e-17,5.03617e-15,3.9471516e-21,4.194485e-20,1.170933e-26,1.0,6.2186784e-21,2.4999491e-24,1.040242e-19,4.2233088e-18
1.1213819e-25,1.0,4.597547e-25,1.0684977e-30,4.379929e-36,1.702276e-32,4.4291527e-31,3.9710633e-34,2.1687745e-30,5.0508263e-24
0.0074047,5.59018e-29,2.1788129e-16,8.247702e-15,1.0933996e-18,1.34165e-19,0.9925954,4.7109745e-23,1.6429052e-23,6.5135653e-26
1.0581303e-37,7.0215845e-32,7.325989e-23,2.9290578e-29,9.767076e-25,5.57565e-40,9.954615e-27,1.0,2.9942048e-32,9.5077547e-26
2.4564195e-37,1.8191717e-37,1.0,2.277e-42,3.52e-43,1.1e-44,4.133948e-27,1.382e-42,2.074e-42,7.134e-42
1.4110127e-21,8.347501e-25,1.082931e-20,1.0,2.296503e-13,1.2098428e-23,1.5342648e-22,3.74934e-21,2.4531212e-16,4.137698e-22
1.0,2.238014e-28,2.4556769e-24,4.39371e-17,6.575888e-26,6.962498e-19,1.2013937e-24,4.049129e-31,9.285331e-22,1.6389957e-22
3.4145448e-27,1.0,3.2143116e-24,8.014646e-33,2.4800606e-38,1.8870986e-37,4.301233e-35,6.472565e-38,4.11882e-35,4.242551e-28
1.6017936e-35,4.319982e-26,3.9351023e-17,1.0535393e-21,2.6933636e-16,4.8407728e-33,2.0350133e-23,1.0,2.3061036e-31,8.842249e-25
1.7888742e-12,3.4024385e-20,2.9485794e-19,1.4759492e-15,3.4325645e-21,2.1224425e-22,1.9604729e-18,2.2073894e-27,1.0,7.559742e-18
2.1240053e-30,4.9179686e-15,1.0,4.257132e-25,9.765859e-30,1.82418e-40,4.697881e-30,1.4481378e-28,4.579122e-30,4.5681106e-16
2.6402021e-23,2.2367135e-23,4.85639e-23,9.828273e-37,2.8060255e-37,2.3231e-41,4.1927e-40,2.1696753e-31,1.18264335e-36,1.0
1.8766024e-23,1.2057743e-31,9.62335e-19,2.2077949e-11,1.0,9.532304e-26,8.629363e-22,2.2221584e-19,4.2517503e-22,2.5341864e-26
1.4676996e-25,2.078304e-30,2.6974045e-16,5.8623384e-12,1.0,8.608866e-25,3.6770555e-23,7.303772e-17,1.5009672e-21,1.1689073e-25
1.0,9.185253e-35,3.9070946e-28,9.516641e-27,9.848293e-34,3.4255132e-29,2.547585e-31,1.9170565e-38,4.5646315e-29,7.4293605e-30
1.0,3.6965277e-34,2.1759887e-26,5.9870807e-23,2.2939005e-30,1.6459094e-26,6.318596e-25,7.626703e-35,1.2841063e-26,4.6045956e-28
9.3691124e-24,1.3620747e-31,1.2734762e-27,1.92694e-40,1.4515324e-37,4.2955415e-36,1.2189044e-37,3.1044329e-31,1.7808653e-29,1.0
1.6543224e-22,1.0,2.074722e-24,1.797979e-28,3.4879782e-35,1.5566355e-32,1.6588332e-31,1.1205161e-36,1.1906371e-29,1.3247022e-25
7.424138e-20,9.27492e-25,6.180756e-12,0.99995923,4.0742256e-05,1.4761668e-20,2.2232112e-09,6.2787257e-15,1.2796834e-17,1.3610644e-22
4.0243154e-19,1.0797516e-18,4.659065e-22,1.4878237e-18,6.755932e-27,1.0,7.6312896e-23,5.902103e-26,5.460575e-18,2.4311598e-19
8.162285e-25,2.3049325e-32,1.266135e-16,9.098729e-13,1.0,1.6892715e-27,1.2522985e-20,7.9572785e-19,4.212084e-23,7.6041e-28
3.245478e-35,3.8910445e-36,1.0,0.0,0.0,2.792418e-39,1.316251e-39,0.0,6e-44,1.59098e-40
4.0405943e-32,1.0,8.3705894e-17,3.4515228e-37,6.3278407e-38,8.857502e-34,8.400731e-30,7.040858e-35,1.5118656e-32,1.311806e-29
2.6069495e-20,5.844893e-29,5.2462816e-24,1.415e-42,2.17e-43,3.1780735e-33,1.74e-43,4.8211813e-34,7e-45,1.0
6.1496007e-15,3.576214e-20,2.7256978e-21,7.808982e-12,4.4159864e-19,3.9011402e-19,1.3171951e-16,2.7359858e-24,1.0,1.5507264e-17
7.967614e-17,8.2188736e-24,1.3807864e-18,8.941773e-32,5.5437397e-30,1.0297695e-30,1.3411599e-27,1.3686192e-27,5.053868e-18,1.0
6.6951427e-23,1.0,7.903617e-25,3.6412968e-29,1.7314235e-35,3.2930096e-32,1.6650969e-31,1.66e-36,4.568897e-30,3.5326133e-25
2.7562218e-26,1.0708364e-29,6.1427685e-18,1.6761757e-13,1.0,1.5188721e-24,3.874567e-17,2.921335e-11,1.0793428e-20,9.364855e-25
6.55207e-27,1.2016625e-19,2.6942822e-05,5.600768e-08,2.1053978e-08,5.677338e-26,1.252606e-17,0.99997306,4.2520878e-23,5.242995e-18
3.802474e-29,1.0,1.1945891e-24,3.8636815e-36,1.1592547e-38,2.635008e-32,2.8776977e-32,1.5704578e-36,2.4531843e-33,6.57395e-28
1.0,1.5965421e-34,1.5292815e-28,2.3917896e-26,5.8441674e-33,3.962537e-30,3.609858e-30,1.2079619e-37,1.7979868e-27,2.6048513e-28
0.99999976,9.211334e-25,2.7635857e-22,1.9289852e-14,5.6179374e-20,1.9065475e-15,1.8829007e-07,9.95083e-24,4.110036e-17,2.4455904e-23
4.086852e-39,3.34204e-40,1.0,0.0,0.0,3e-45,2.6706645e-36,0.0,0.0,1e-45
3.4728374e-23,2.7494967e-29,5.6766273e-25,3.644772e-36,1.2675333e-36,1.1927907e-31,1.0186349e-37,5.347477e-29,1.5523253e-31,1.0
9.324048e-16,6.398959e-17,5.0505526e-18,3.4311966e-32,1.4022305e-34,8.3037385e-32,7.233074e-38,5.593514e-29,4.6202718e-36,1.0
2.7672761e-24,3.228605e-23,1.0,1.7813598e-08,1.2119515e-08,1.0790278e-24,3.625933e-17,6.774829e-18,4.7378995e-18,3.210026e-22
6.782175e-09,0.0035511227,0.00015965533,2.498666e-05,2.6030607e-14,1.0016178e-16,4.825305e-17,8.3521816e-17,0.9962643,5.352138e-10
6.4106263e-28,8.5488774e-33,1.0,1.6417177e-37,1.941733e-39,4.6840056e-33,1.2824968e-17,4.992934e-39,2.2565141e-35,7.1201587e-35
1.2531813e-37,8.1478527e-32,7.393138e-24,1.7279861e-27,1.17592845e-26,1.3227595e-38,9.3652796e-26,1.0,9.602275e-32,9.275823e-26
5.0047447e-29,1.0,3.303466e-24,3.0476977e-32,7.677687e-38,2.131775e-36,1.3399278e-34,3.2388844e-36,4.435791e-34,1.6302802e-27
1.35764e-39,2.0752875e-28,1.1173225e-15,4.8692303e-29,1.3956021e-27,5.5952e-41,5.004946e-25,1.0,9.889349e-37,6.181786e-27
3.7279024e-22,9.0017336e-32,1.0024941e-15,6.980113e-16,1.0,6.867407e-26,2.230767e-22,1.20354294e-20,3.5178646e-23,4.9668547e-23
2.6658757e-27,3.343321e-36,2.4487802e-06,2.1986312e-31,8.548465e-33,2.3763109e-36,0.9999975,1.00664405e-33,3.8084628e-35,1.4134605e-36
5.077585e-23,8.581161e-25,2.3698496e-24,1.5853424e-37,4.6171157e-37,1.7963187e-37,5.85435e-38,3.2457926e-32,8.0901224e-32,1.0
3.436579e-18,1.0,5.5331986e-22,2.9190072e-37,2.4640858e-38,1.3081161e-17,1.5163013e-32,3.6723494e-36,3.7266324e-32,4.1094935e-22
4.0446706e-22,5.4589332e-24,1.2456746e-22,1.0,7.8254595e-19,6.4904134e-24,3.1124243e-24,1.6604996e-22,1.8944442e-19,6.850959e-23
1.0157178e-28,1.09074e-40,1.0056998e-23,2.4018367e-27,4.617537e-30,3.71252e-29,1.0,3.8762082e-32,8.578336e-35,1.509573e-39
9.810856e-22,1.0,7.0681887e-23,2.1845753e-38,2.911642e-39,9.429879e-26,4.910556e-33,3.3821686e-38,9.0217024e-33,5.6491227e-27
7.3509013e-31,1.0,2.6500703e-23,3.7268397e-35,5.054549e-38,1.597186e-36,3.430696e-34,8.447845e-37,6.188326e-33,1.64521e-29
1.0,1.4648953e-35,1.7168838e-25,2.4937881e-23,3.431814e-31,4.9076395e-31,1.0598026e-30,4.8939986e-36,1.92733e-30,1.4505664e-26
3.4e-44,5.108788e-38,1.0,0.0,0.0,0.0,2.723454e-35,0.0,0.0,1.35e-43
3.4987286e-22,2.1784615e-28,3.833184e-24,1.0,1.8621544e-16,5.3204515e-23,1.4645482e-21,2.101269e-24,3.5198567e-20,4.532536e-27
1.2895024e-24,2.0563487e-30,2.5681803e-18,4.6459947e-14,1.0,4.535809e-25,1.7862297e-18,2.5401696e-17,2.4906437e-21,3.9476726e-24
1.1738052e-06,0.000785947,3.3060705e-09,1.4877511e-21,2.2761903e-25,0.99921286,6.964438e-23,7.456405e-23,6.9791664e-17,6.5223467e-09
2.0926699e-24,3.2138465e-31,1.2516659e-16,1.3883148e-15,1.0,5.6524454e-26,2.4293565e-23,4.3843442e-20,3.2146827e-22,1.25362e-24
1.0,5.2090258e-33,1.0782356e-28,2.65699e-26,2.5353582e-32,2.2473895e-21,2.6085962e-31,1.8054573e-35,1.500327e-27,6.555486e-23
1.4171537e-33,1.22552e-40,1.0300807e-21,2.2261126e-26,3.195133e-30,1.4870285e-34,1.0,3.4565816e-30,1.6305669e-34,4.37878e-40
4.9975393e-20,3.3347685e-15,0.0055074417,5.9419748e-12,2.1961218e-17,0.99449193,6.109929e-07,1.9927774e-16,4.124593e-12,1.8251122e-18
9.104312e-37,1.8028752e-29,1.0003846e-24,1.4190018e-28,4.190166e-28,2.946886e-39,3.45431e-25,1.0,1.5695882e-30,8.809351e-26
1.1355226e-25,2.2567235e-25,1.3082741e-12,2.3896853e-09,1.0,4.8263212e-24,5.3205258e-18,1.4284201e-08,3.198979e-20,2.6565294e-22
8.501404e-24,3.5378307e-26,3.1012292e-21,1.0,1.0189556e-18,5.43777e-26,1.0894963e-24,3.7918573e-21,9.142182e-21,1.0877195e-23
5.026755e-19,3.3453985e-27,9.64381e-21,2.2157e-41,4.102e-42,1.2151651e-33,3.875e-42,5.495428e-34,1e-45,1.0
1.510683e-18,2.2027065e-25,3.1252004e-25,1.0,1.4791604e-17,3.2575962e-20,8.028736e-22,2.606785e-24,6.6316885e-18,5.1302502e-23
5.30355e-40,2.0027304e-30,6.578988e-22,4.2974554e-30,1.2164807e-28,5.5002e-41,1.23877255e-26,1.0,2.610542e-35,1.8923777e-27
4.685837e-22,7.253955e-33,5.2340784e-20,1.4073918e-14,1.0,3.3305044e-25,1.3413884e-22,3.2482385e-21,5.083064e-25,6.989087e-25
6.923453e-28,1.0,5.7246433e-25,1.9558296e-30,8.679483e-36,3.3682477e-32,1.1889306e-29,2.1766273e-34,1.8613315e-30,8.158164e-28
2.632698e-24,1.0,6.024654e-23,7.4924886e-37,1.12243e-40,7.791049e-36,1.662412e-39,1.00505e-40,1.404401e-38,1.428012e-26
1.1773346e-24,1.0,1.8557991e-25,3.4298586e-34,3.862191e-37,4.188951e-28,1.8723208e-29,2.357729e-33,6.563566e-31,1.062753e-24
8.537509e-17,1.871019e-24,1.414579e-12,3.170362e-39,2.789416e-39,4.3142146e-35,9.79499e-40,5.5883413e-33,6.922e-42,1.0
1.950265e-21,3.5526448e-22,0.9999728,2.6949112e-05,2.0998378e-07,1.04760255e-23,1.0059994e-14,5.9432723e-16,1.03465505e-16,1.2898487e-20
1.4857733e-37,4.1424907e-26,7.1370043e-09,7.8129696e-32,2.374152e-28,7.238e-42,8.594717e-19,1.0,1.3475553e-34,1.851524e-22
4.012257e-24,8.161905e-34,1.2728277e-16,3.2194402e-17,1.0,2.319553e-28,1.2688679e-22,8.194775e-22,7.796915e-26,6.520416e-24
1.245108e-24,4.277511e-33,3.1964726e-16,8.29788e-17,1.0,3.8519408e-27,5.5607913e-22,5.104838e-21,1.4015522e-25,3.3810058e-24
2.3151067e-31,2.1692547e-33,0.26061985,4.6996786e-31,7.1386516e-31,1.8309992e-34,0.7393802,3.042361e-31,4.875264e-35,1.4113226e-35
1.0448299e-37,3.3614e-41,1.1748906e-22,2.048618e-33,2.5478216e-36,1.7092536e-37,1.0,8.837589e-34,2.107636e-39,1.0863e-41
0.0,3.3559139e-37,1.0,6e-44,1.16464e-39,1.3e-44,5.8173568e-36,3.069916e-39,4e-45,7.55e-43
4.8260376e-27,1.4127966e-27,7.135422e-25,6.369277e-23,1.17438905e-29,1.0,1.153614e-28,2.0235659e-29,2.3600435e-24,4.034366e-20
7.7531375e-19,2.7990807e-19,6.2291074e-19,1.9418253e-21,3.30585e-23,5.903553e-23,2.7407967e-20,5.4317166e-26,1.0,2.6514478e-14
1.9957861e-19,4.390465e-22,5.2554778e-23,2.7927333e-20,1.2787667e-21,1.0492079e-21,8.815602e-19,9.535618e-25,1.0,1.2277469e-16
3.4824893e-19,6.4396192e-21,8.6429735e-21,1.0,5.011768e-17,1.5184538e-18,5.1169234e-22,9.875966e-22,1.0765675e-12,7.810927e-21
1.0,1.3712531e-27,1.2543739e-27,7.361778e-19,1.5645461e-26,7.992991e-20,1.3608427e-25,7.793027e-32,2.6435217e-20,4.723955e-23
1.2252232e-19,2.7292146e-21,2.1067473e-20,1.598399e-21,9.221219e-24,2.4583493e-23,1.2855679e-17,6.958942e-26,1.0,2.644726e-17
6.6834255e-13,1.3988524e-21,9.51695e-23,1.427622e-08,1.468645e-19,1.0,2.3620354e-15,4.923035e-23,5.163233e-16,2.1300608e-20
3.7267272e-27,1.4602735e-23,1.5014802e-24,9.546484e-21,2.6242213e-27,1.0,3.2337187e-24,2.3859404e-25,1.9758274e-17,1.2349847e-17
1.297754e-23,7.798619e-24,3.3277696e-20,6.360421e-36,4.2533743e-36,2.2509e-41,1.1342039e-37,9.634899e-31,3.5041572e-34,1.0
0.0,2.622022e-33,1.0,6e-45,7.4e-44,1.658e-41,2.6839268e-13,1.1294374e-37,1e-45,5.6683e-40
5.290207e-26,1.0,8.775982e-25,5.087749e-29,4.6816424e-35,4.2914364e-33,1.397214e-30,8.767409e-34,3.8590682e-30,1.4500645e-24
7.333743e-13,2.00421e-18,3.4079283e-23,1.416193e-16,8.363028e-24,1.0,4.892166e-15,8.098457e-25,1.1062775e-17,5.5493964e-20
5.41497e-22,6.110919e-31,5.6516257e-11,8.712436e-18,1.0,2.4838819e-26,6.849607e-21,9.0544805e-20,1.4340737e-23,1.1069216e-20
1.0,5.2101435e-24,7.830725e-24,2.641638e-19,3.0673032e-25,3.2603812e-20,4.5002728e-17,7.915904e-31,2.173888e-20,7.257907e-27
1.0117913e-38,4.1053832e-32,1.5160016e-23,1.9726138e-30,2.253262e-28,2.9289e-41,2.1617086e-26,1.0,6.2594575e-33,1.3641373e-26
1.2347316e-30,1.0,1.1670952e-23,2.2813615e-29,9.944667e-35,1.6208128e-33,4.150205e-28,3.9287316e-30,2.267003e-30,2.0620414e-25
1.3424742e-26,4.0271457e-29,5.2914847e-06,7.797339e-14,0.99999475,1.0625472e-27,1.853548e-16,6.022782e-16,2.7386267e-22,1.2766816e-24
8.977113e-39,5.921886e-32,8.085636e-20,8.257628e-30,2.9152237e-22,1.62192e-40,5.4882877e-25,1.0,2.0066724e-34,3.307698e-27
3.3755567e-30,2.0576116e-38,1.0,6e-44,1e-44,1.12709e-40,1.4792627e-31,0.0,3.816e-42,1.57378e-40
3.3716147e-25,6.640775e-26,7.110764e-21,1.0,2.2417444e-16,1.8275653e-24,2.1574126e-22,2.912713e-21,1.8206375e-21,2.1418281e-26
3.1514936e-23,3.9242163e-26,1.1777894e-22,7.528473e-37,4.0803627e-36,1.2001393e-38,1.832874e-36,1.0561737e-31,4.409193e-31,1.0
7.916872e-23,2.4945549e-26,4.907943e-22,5.0996803e-36,3.7577897e-35,1.5515324e-38,1.2176602e-35,5.8103854e-31,1.3602068e-29,1.0
1.0,4.9657495e-33,2.6107344e-25,3.3672128e-21,1.0364783e-28,1.1341169e-23,2.0166847e-21,3.7829634e-33,4.3839104e-27,8.8268345e-28
5.41654e-22,4.719602e-28,4.2484655e-19,2.508674e-37,1.7778131e-34,1.707376e-39,1.162624e-32,1.6017792e-30,1.370208e-26,1.0
4.3159926e-20,4.937902e-27,5.5395614e-20,1.303e-42,5.0876e-41,1.135614e-39,3.80371e-40,7.268303e-33,4.091e-41,1.0
1.982417e-26,1.0,4.5169047e-24,1.9977075e-32,8.100447e-37,3.0406908e-35,3.654302e-32,2.4877382e-36,4.883581e-33,4.4079192e-29
7.975e-42,3.1860648e-38,1.0,0.0,0.0,1.43e-43,1.300965e-39,0.0,0.0,1e-45
7.273021e-17,1.4045637e-20,8.960571e-13,4.885751e-22,1.758633e-23,3.3104043e-24,8.3496645e-18,1.6093343e-26,1.0,3.1977618e-18
1.5357337e-23,1.8545602e-33,8.2760284e-19,8.0477375e-17,1.0,6.529445e-26,1.197173e-21,8.901998e-22,5.0027097e-26,1.0221097e-24
2.3383222e-23,7.88318e-23,1.3034345e-16,1.0,1.0884818e-18,1.0337941e-26,1.0255389e-24,1.1898713e-19,4.7081824e-21,9.505059e-21
1.3718676e-31,1.0,2.3482084e-23,2.9081018e-31,3.839527e-36,2.4138963e-35,1.8751431e-30,1.9210364e-33,1.5258821e-31,2.4665626e-28
3.9544694e-32,2.67479e-39,5.0213754e-24,3.401583e-27,2.0450058e-30,5.512987e-32,1.0,4.3729825e-29,4.975989e-33,5.75041e-38
5.017374e-24,1.3456645e-27,1.6407411e-22,1.0,1.2125263e-17,2.5967496e-25,2.521856e-23,8.635027e-22,9.4284995e-21,3.041926e-24
1.562622e-39,6.8009034e-33,5.4534415e-23,9.393598e-30,5.2277543e-27,1.0597e-41,1.1000185e-27,1.0,1.4627734e-35,9.095402e-27
2.7801042e-36,7.489376e-29,2.0973652e-20,1.0881109e-28,6.035539e-29,4.62527e-40,1.2638728e-22,1.0,1.1564729e-29,2.6127085e-24
2.815917e-26,1.18505855e-30,9.2613696e-17,5.942734e-15,1.0,5.381085e-26,9.533161e-22,2.0980818e-16,3.6516447e-22,6.788494e-24
1.0,4.0048867e-24,4.879169e-25,3.2358742e-19,6.287626e-25,5.8180887e-21,8.587199e-22,1.5367889e-30,9.452374e-14,1.4652684e-22
6.5646377e-25,1.0,2.5768363e-25,1.1435006e-30,3.2262814e-36,1.903973e-32,6.132029e-31,2.4882994e-35,1.6982119e-29,7.363915e-26
1.2363784e-27,1.0,1.8340824e-23,2.7150223e-34,4.282611e-38,1.0485876e-36,3.014497e-35,6.674788e-39,5.943671e-35,9.614013e-30
1.2725441e-19,3.876495e-29,6.351468e-23,3.272e-42,2.8e-43,1.2302679e-33,5.04e-43,1.0041843e-33,1e-45,1.0
1.8264602e-28,1.0,2.8477005e-24,4.8180027e-33,5.389537e-38,3.178604e-35,3.6495617e-34,2.3435206e-37,8.97457e-34,7.8114015e-29
2.0898071e-38,1.6810837e-32,9.8549244e-23,1.2548087e-28,2.8802668e-25,3.76307e-40,5.5821125e-28,1.0,9.239372e-35,4.1256932e-27
1.0,3.9651256e-36,3.5377693e-30,1.7461781e-24,4.3787207e-31,2.4824207e-28,5.017103e-25,1.8048161e-36,1.186535e-27,1.8839845e-29
1.0,6.6662884e-32,4.7478565e-23,1.8827978e-23,2.0724138e-30,2.1138803e-27,1.5938973e-31,7.893298e-36,5.11429e-29,2.990457e-27
2.806614e-22,1.9902724e-28,1.6578132e-14,6.2090022e-15,1.0,4.6099875e-22,5.523954e-17,1.0568779e-18,1.4343346e-18,6.9749016e-22
1.0,1.187875e-28,1.0163933e-26,3.921269e-18,4.1233375e-25,1.1005077e-23,3.8453312e-21,1.0808289e-30,8.127445e-20,1.3647632e-24
4.8640825e-16,6.600046e-24,7.355708e-21,4.040123e-29,1.2097705e-28,7.400153e-27,7.536672e-27,4.7419668e-26,4.975671e-16,1.0
9.058252e-19,2.6148956e-29,1.27598796e-23,1.0,1.5745785e-14,1.2720515e-23,1.247336e-19,5.0732282e-23,8.252632e-20,6.1313923e-25
5.535728e-16,7.5041187e-25,5.4031795e-25,4.4537682e-32,2.690836e-32,7.5337324e-29,1.00115936e-32,3.07286e-29,6.8364993e-22,1.0
3.4374005e-28,2.056551e-39,3.7149207e-18,9.936181e-26,1.5742618e-27,8.4849104e-32,1.0,2.9241428e-31,1.6238398e-32,1.6920748e-37
1.0,1.0392917e-31,8.579799e-22,2.1212327e-18,4.703411e-27,6.669084e-25,3.8010624e-24,3.645252e-32,9.8757905e-27,4.713289e-27
1.36498e-40,1.78889e-39,1.0,0.0,0.0,0.0,5.593558e-36,0.0,0.0,0.0
6.57404e-40,4.0801874e-23,1.0,9.394878e-32,2.4372105e-37,2.4e-44,9.25811e-34,3.477274e-33,3.0295658e-34,1.3518933e-30
1.5336931e-27,7.1433527e-31,1.8982332e-13,4.206621e-17,1.0,9.650335e-26,8.651154e-21,1.0290224e-17,1.2498346e-22,1.879755e-23
2.347185e-25,1.2005274e-25,7.350836e-26,1.3727437e-21,7.589114e-29,1.0,1.1082116e-25,2.7129716e-27,9.874987e-22,5.1058393e-18
2.2122834e-38,9.1290403e-29,2.2288872e-22,6.897698e-28,1.3837699e-27,3.749293e-38,9.985773e-25,1.0,1.7645972e-34,3.3597863e-27
4.940941e-25,1.2955355e-27,7.269273e-18,4.2777322e-14,1.0,5.361163e-21,1.5875409e-20,1.5656893e-15,1.5194504e-18,1.6019883e-21
1.0,2.8370234e-37,1.6856417e-26,2.5403227e-26,2.338017e-32,1.3669468e-31,7.041438e-23,1.0077708e-36,3.6030033e-32,1.9530564e-30
1.0094168e-15,3.1361238e-20,2.8037615e-19,5.70537e-18,2.0346418e-22,1.4189907e-21,1.618404e-17,5.081668e-25,1.0,1.9123886e-16
