AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.00055341993,3.389325e-07,0.0012127048,9.0490765e-05,8.537482e-06,0.00021674448,0.9978946,1.5827299e-06,2.1623833e-05,9.5814835e-11
1.6411858e-14,6.0614624e-10,3.98124e-12,3.1573587e-20,4.8059452e-17,8.006962e-14,2.7875564e-23,1.2016312e-18,8.6789754e-16,1.0
5.3252145e-09,8.9764296e-07,9.9609245e-09,1.8904115e-14,1.1301218e-14,8.0729166e-08,4.122078e-16,1.2709214e-13,6.5848424e-11,0.9999989
1.15070815e-14,2.177636e-12,7.601244e-09,1.0776199e-11,1.0,1.1279416e-10,7.037095e-10,1.8511265e-09,2.878217e-11,1.0740325e-12
1.7284468e-13,9.3419925e-12,1.0,2.8485502e-15,7.771414e-17,1.4551179e-09,3.5448534e-12,3.091289e-14,6.7031206e-14,2.0917061e-11
5.8546323e-12,2.4038218e-09,3.4894424e-06,1.890297e-07,0.99983656,4.1102542e-08,2.4204317e-08,0.00015960558,1.3816987e-07,4.5221463e-10
5.11662e-13,3.3358333e-11,0.99999905,2.3247383e-16,8.493957e-20,9.0060905e-07,6.5766153e-13,6.0146343e-16,7.2909356e-16,3.0624937e-11
3.801528e-12,1.7039021e-11,1.0,1.132933e-14,1.09672714e-16,9.961794e-12,1.3859418e-11,6.300002e-14,2.0641946e-13,4.1297025e-11
1.8074173e-17,3.7624417e-10,2.4157396e-08,6.55727e-13,1.4839817e-09,1.51513e-14,4.1790538e-10,1.0,4.9333787e-14,2.5586038e-13
2.3543116e-07,1.0489184e-09,4.536317e-08,0.9999888,1.2363506e-06,1.827186e-07,2.8800373e-06,2.2723057e-08,6.5767217e-06,4.6423754e-13
3.051467e-17,6.330031e-10,2.467585e-08,1.6413189e-12,3.1887335e-08,1.5275899e-14,1.5757354e-10,1.0,4.4691963e-13,4.70824e-12
0.00037248558,2.4955514e-06,0.0009933054,5.632617e-05,8.812736e-06,6.3331456e-05,0.9984849,9.4220295e-06,9.023341e-06,2.9844943e-10
9.328133e-17,4.354765e-09,8.1602224e-08,3.0439696e-12,5.2604317e-08,2.542141e-14,1.4453589e-09,0.9999999,6.790085e-13,3.978112e-12
1.0806894e-07,3.076493e-09,0.000944887,1.8484961e-08,8.882276e-07,4.319716e-09,0.9990528,1.3218986e-06,4.909416e-10,4.4315137e-15
1.6247012e-09,1.4319338e-11,1.4125836e-08,0.99999976,4.2959783e-08,1.1416385e-09,7.481572e-08,2.064333e-08,6.8441665e-08,3.5181465e-15
6.082723e-11,1.7788844e-12,6.905027e-10,1.0,1.826558e-09,3.922714e-10,2.9541491e-10,2.4670932e-10,7.2831012e-09,7.9902937e-16
1.142699e-07,1.3230521e-09,1.3074417e-06,0.99999094,1.2599905e-06,1.3865659e-08,4.246859e-06,8.8553213e-07,1.3538018e-06,1.0502562e-12
2.2211215e-14,6.59934e-13,5.065249e-09,1.502907e-09,1.0,1.1411793e-09,1.7786124e-09,7.636076e-09,1.1746244e-10,5.2816092e-14
4.685672e-16,1.0,6.8608936e-09,3.0845133e-12,6.017583e-22,1.0934293e-12,1.0591384e-10,1.0184575e-12,3.5337784e-14,3.8475056e-12
1.8155179e-11,3.745779e-10,0.9999999,2.220651e-14,3.4052757e-16,9.488836e-08,5.970072e-10,7.0961856e-13,2.6180105e-13,2.8422383e-11
1.0,6.4599937e-13,8.279855e-10,4.6076025e-12,1.068028e-17,6.4906575e-10,1.46701815e-08,6.0797987e-19,4.2845674e-10,3.977523e-11
1.6027897e-09,3.784864e-13,1.9086503e-08,1.4830925e-10,7.012959e-11,1.0999064e-10,1.0,1.2863526e-10,4.807e-13,1.4205295e-20
1.0,1.2634059e-10,3.5233223e-09,1.9444315e-09,1.141744e-15,5.3094222e-08,5.1602907e-08,1.4676054e-16,4.8584468e-08,3.2252554e-09
1.7249788e-13,1.0,1.124368e-09,6.3773114e-12,1.5268214e-21,1.73845e-11,2.2843574e-10,1.2158753e-13,6.2951014e-14,2.248517e-10
3.1717955e-13,1.0,7.3472795e-10,8.702659e-13,7.0117966e-22,2.1384077e-11,1.5524358e-11,1.0457273e-14,1.769455e-14,2.0838316e-09
1.5115464e-12,2.1982892e-08,5.321255e-11,6.51931e-20,2.3116136e-19,4.146101e-12,2.5786511e-21,4.652592e-18,1.8798774e-15,1.0
0.9999999,1.5462927e-10,9.334436e-09,2.5317415e-11,1.8870105e-16,6.755684e-09,5.6731803e-08,1.13506e-16,1.3431843e-09,3.5709307e-09
1.4344875e-12,2.6778809e-08,7.376675e-06,1.8122282e-08,0.10310103,4.190872e-09,3.673415e-05,0.8968548,1.0283896e-09,4.4742e-12
0.00017135475,8.992229e-06,4.180106e-05,6.697938e-07,4.5783707e-10,0.9997495,2.4305982e-07,4.5326326e-10,2.2513945e-05,5.0108556e-06
5.0615842e-08,1.4293642e-11,3.2828857e-06,1.4539255e-09,9.832018e-09,8.9889524e-10,0.99999654,3.2453176e-09,1.9572115e-11,2.0530087e-17
7.953346e-09,1.8362995e-07,2.103928e-06,9.410999e-07,2.8221498e-11,2.459626e-08,7.6054156e-11,3.519901e-11,0.99999654,1.6658103e-07
2.099348e-11,1.4058098e-07,3.1304277e-09,2.431321e-16,1.59805e-15,2.2572312e-10,6.3760715e-19,9.524137e-16,6.2661145e-13,0.9999999
1.4617181e-05,2.0672469e-05,0.38541394,2.2255319e-05,5.951426e-05,1.4738471e-05,0.6140515,0.00039892417,3.7347766e-06,7.3280787e-10
3.0083214e-13,1.0,4.290613e-09,5.1698187e-11,3.964417e-20,1.7670395e-11,4.0227665e-11,5.2916243e-13,2.3183864e-12,5.135505e-09
2.330918e-11,1.0,7.2540707e-09,2.4063316e-11,3.1472933e-20,2.1613398e-09,5.3935696e-11,6.9938995e-14,2.1246201e-12,4.638492e-08
5.809086e-05,1.10898096e-10,2.9748771e-06,2.6116428e-08,1.1064557e-07,2.2708713e-07,0.9999386,3.2361716e-10,2.380023e-09,1.2191136e-14
6.069063e-09,5.168654e-07,0.99999,1.4270292e-10,6.169345e-12,9.073481e-06,4.7657213e-07,1.9417843e-09,9.3119157e-10,2.2708213e-09
3.2557952e-12,0.9999999,6.200195e-08,8.389636e-11,4.357186e-19,6.7024906e-11,8.4354294e-11,1.357466e-12,5.23394e-12,5.1593943e-08
9.893208e-12,3.0360198e-08,7.860362e-10,4.9445543e-12,3.7078958e-11,5.455892e-09,6.712345e-17,1.8592412e-11,3.952731e-07,0.99999964
1.5851818e-11,3.1207265e-14,6.9484174e-09,1.5094835e-12,6.9920137e-12,2.5371933e-12,1.0,6.057472e-11,3.4833864e-15,8.770603e-23
3.9650257e-18,2.518835e-10,1.2333566e-08,3.4897608e-13,1.570922e-10,4.0345454e-15,9.448387e-11,1.0,6.175145e-14,9.571441e-14
1.182024e-12,1.0,1.5567339e-09,7.417397e-11,1.8871077e-20,3.0644146e-10,1.104106e-10,4.4061816e-13,2.0767934e-12,3.6144647e-09
1.5825828e-12,1.4228925e-07,1.4873706e-09,3.2870906e-14,1.9802967e-11,1.8153205e-11,1.1432545e-18,4.0828763e-14,1.3261278e-10,0.9999999
1.28171365e-14,1.3700397e-12,1.9275792e-08,3.9310874e-10,0.9999999,1.6742803e-10,2.7610862e-09,1.0842939e-07,5.8117178e-11,1.05261354e-13
4.786935e-17,5.5219407e-10,3.2394183e-08,6.8963765e-11,5.7282614e-09,1.3401281e-14,9.229305e-11,1.0,8.4668215e-13,8.7615017e-13
4.332861e-08,2.936006e-09,4.1911328e-09,5.1560124e-07,3.1949256e-11,1.5975575e-06,5.591476e-10,2.8403128e-12,0.99999785,3.3804375e-09
6.4112195e-11,2.336502e-09,6.694191e-10,3.2057794e-11,3.636034e-15,1.0,1.9210149e-10,2.930589e-14,2.2540349e-10,1.444723e-12
1.1183769e-13,1.2726623e-09,4.513453e-12,9.198437e-20,2.5403248e-17,1.3567199e-13,1.01453205e-22,1.5152077e-18,2.6567921e-15,1.0
1.572343e-10,4.3649795e-08,2.8657687e-09,5.554542e-13,1.4798754e-12,7.1448424e-11,2.6313519e-17,8.7984904e-14,2.6294725e-08,1.0
1.0299768e-08,1.6988988e-05,0.00011260677,2.7506072e-10,5.5187993e-10,6.7685784e-07,1.30523e-12,6.532109e-10,1.2389578e-08,0.9998696
1.5968297e-07,4.7239663e-08,2.612696e-08,0.00011182493,7.1599787e-10,4.0375564e-08,8.825959e-10,1.3090798e-10,0.99988794,1.0625753e-09
1.113458e-17,5.5060706e-10,1.8539966e-08,3.332638e-11,1.6094649e-09,2.999005e-14,1.193962e-10,1.0,1.2267163e-13,1.1918283e-13
9.5803165e-18,2.8973085e-10,2.7222137e-08,1.408701e-12,3.641377e-08,1.6029047e-14,1.527424e-10,0.9999999,1.8714538e-13,1.055328e-12
2.2447298e-17,2.796372e-10,2.3957014e-08,2.7930628e-13,1.5690841e-09,1.1872764e-14,5.6489774e-10,1.0,3.3353477e-14,2.2915282e-13
0.9999924,5.126672e-11,4.7464503e-09,2.1416138e-09,1.1397895e-16,4.821454e-09,3.9141064e-09,9.865068e-18,7.586923e-06,3.0045832e-09
2.3047921e-08,2.5555794e-12,7.1853106e-07,8.420703e-10,7.600031e-10,5.448566e-10,0.9999993,3.411896e-10,1.8639488e-11,2.396876e-18
1.0615384e-11,3.6902573e-08,8.389387e-09,2.0809914e-09,2.2925336e-13,0.9999999,1.5187465e-10,1.7773546e-12,6.5051275e-08,4.30332e-11
6.4462752e-15,1.0,3.944241e-09,1.8162895e-12,1.760494e-21,2.2175174e-12,2.0493532e-10,6.809436e-13,3.0824637e-14,2.8115163e-11
2.7128367e-11,1.9682591e-05,4.0936685e-09,6.189792e-16,1.6328029e-16,1.3706895e-09,3.5594616e-18,5.5099404e-15,2.0997184e-12,0.99998033
0.9958098,1.2463942e-06,0.0024732372,1.3955858e-05,2.1710028e-08,0.00014313727,0.00042016114,1.0208682e-08,0.001114515,2.3852139e-05
2.7650848e-14,1.0,1.5338945e-09,8.5550653e-13,7.8290605e-22,1.2425919e-11,4.6076203e-12,1.5603595e-14,1.1608354e-14,1.9222914e-09
3.4570398e-08,7.456628e-07,1.9860519e-08,1.7312898e-09,1.4391705e-14,0.9999993,9.717974e-10,4.576181e-13,2.2142184e-09,5.6065097e-10
1.3568907e-13,6.9623205e-09,4.888127e-11,1.4469405e-19,2.951293e-18,7.3371566e-13,7.1925485e-22,1.1644971e-17,2.2716168e-15,1.0
0.9999999,3.1546125e-13,2.5072444e-10,3.5000676e-12,2.3922735e-18,3.9122677e-10,1.4040037e-07,6.266908e-19,1.5946623e-10,1.2514343e-12
3.2625337e-08,2.4079067e-10,1.0286762e-07,0.99999404,4.8315377e-07,1.0523551e-08,2.7009375e-07,2.756327e-07,4.873128e-06,4.4355071e-13
1.9217484e-06,4.546987e-09,2.9292212e-06,2.2083589e-06,1.0240623e-07,5.64149e-08,0.9999925,2.4222e-07,3.1800893e-09,5.981878e-15
1.1487738e-05,5.3841077e-06,4.479973e-05,0.00059844874,0.013296148,0.0005571454,0.98541707,5.9983835e-05,9.542271e-06,1.971576e-11
9.033877e-07,0.93402654,0.06481262,8.965602e-07,3.2560652e-11,0.0009862656,8.996341e-07,5.7232306e-08,1.4636437e-06,0.00017040352
8.7990104e-10,3.8895705e-12,3.0675091e-09,0.9999999,1.1881225e-08,8.337285e-10,1.649485e-08,7.966349e-10,3.6491222e-08,6.9271397e-16
2.7325948e-08,1.2617046e-06,0.9984268,2.0249234e-10,6.2691936e-13,0.0015714341,9.896859e-09,1.7787694e-10,4.102625e-09,5.891459e-07
2.4127664e-10,5.5484395e-10,0.99999976,1.1714527e-08,3.0837999e-09,7.0598167e-09,2.3611167e-07,1.9322501e-08,3.0433065e-09,7.805216e-11
3.6028752e-12,5.9653116e-11,1.0,7.974833e-14,5.9327454e-15,7.773706e-11,2.6711059e-11,8.8888386e-13,6.157165e-13,1.5261864e-10
4.551784e-13,1.0,5.1462816e-09,2.6369368e-11,1.7743095e-20,7.480432e-12,1.5243536e-10,1.6778815e-12,6.728182e-12,2.9291214e-09
1.2427003e-12,5.653551e-09,2.5276213e-11,7.736271e-18,4.739841e-15,2.31653e-12,3.5066537e-21,3.1404144e-17,1.5163738e-13,1.0
7.147643e-07,1.0274114e-07,0.0016407745,3.8355532e-07,2.747167e-06,6.617677e-06,0.9983437,4.9105192e-06,3.0801157e-08,2.7251628e-13
3.6495278e-09,1.9604705e-11,2.051606e-08,0.99999905,1.2422852e-07,1.3382094e-09,9.415682e-09,9.011429e-10,7.3964253e-07,1.8587198e-14
2.5653602e-14,1.4459612e-11,2.8645454e-08,9.500525e-10,0.99999976,4.752372e-10,1.1419193e-09,2.674598e-07,2.1931185e-10,1.2725386e-12
0.06046382,0.002379849,0.0031408155,4.8307643e-06,1.5472279e-09,0.9333829,4.1802185e-05,3.939083e-08,2.6162428e-05,0.0005597838
7.4937145e-10,7.8050414e-07,1.0975113e-08,1.06390764e-10,1.5318133e-14,0.99999917,1.2723008e-11,3.4536564e-13,2.6114794e-10,2.7105129e-08
0.74231637,0.0068148435,0.0022552311,6.7623128e-06,4.7301203e-08,0.039959032,5.408756e-06,1.5912121e-08,0.00018241111,0.20845982
2.3229656e-10,9.3040015e-10,2.3614841e-09,2.5047303e-10,1.8373224e-14,1.0,1.01844045e-11,3.7219e-14,1.1098685e-09,6.7285705e-11
5.4182474e-17,4.2657167e-09,1.5706816e-07,1.7308713e-13,9.292025e-11,4.0251775e-14,7.4447687e-10,0.9999999,1.7200405e-13,1.2924755e-11
1.0,2.1047856e-14,5.2470167e-11,2.7043747e-12,8.8899595e-20,4.8933115e-12,2.2748712e-09,6.6391705e-21,1.6535943e-10,1.5334065e-12
1.4135084e-09,0.9999987,7.463638e-07,3.9346553e-09,5.6405956e-17,6.4364365e-08,4.819797e-07,3.513712e-10,2.981901e-10,4.5353477e-09
0.9999995,1.221853e-11,1.8757428e-08,2.1332554e-09,8.5865985e-16,8.109768e-10,4.943548e-07,5.788238e-16,4.770448e-08,2.2431529e-10
1.5225023e-08,8.728764e-09,0.99967444,2.492106e-08,1.6845663e-05,1.6699335e-07,0.00030743485,9.4156417e-07,4.0366785e-08,2.0679623e-10
6.0474337e-09,1.0574622e-11,2.7442535e-09,0.99999976,1.1417658e-07,2.547841e-09,6.990199e-08,4.421925e-09,7.814806e-08,6.8781663e-15
4.4635945e-13,3.6270517e-08,1.6347164e-07,3.8916204e-09,3.4041997e-05,2.6570135e-10,1.2784451e-05,0.99995303,1.5665189e-10,2.2763148e-12
1.3345585e-12,2.490781e-10,1.9380646e-11,6.1347975e-21,5.3922596e-20,2.1093401e-13,6.563596e-22,1.8400647e-18,4.7066143e-16,1.0
2.1682515e-13,1.0,1.15922605e-08,4.796253e-11,4.3966042e-20,7.8541375e-12,2.4402302e-10,3.714224e-12,1.1704165e-12,1.2624067e-09
2.777068e-17,7.413158e-10,3.8311907e-08,6.126477e-12,4.8537387e-09,1.2111513e-13,5.7649113e-10,1.0,1.2693869e-13,2.415107e-13
1.1969993e-10,3.782486e-11,1.44861385e-08,1.0,2.3565887e-09,1.0050622e-10,1.1456369e-09,4.589445e-09,9.552116e-09,5.7010925e-15
4.4190397e-14,9.4702675e-12,1.0,4.0806968e-14,1.2195187e-14,7.570761e-12,1.7604694e-11,9.285869e-13,6.0894844e-13,4.8767357e-12
6.640979e-18,2.901545e-10,3.1017468e-08,3.465365e-13,6.3941292e-09,4.0745114e-15,2.0519697e-10,1.0,6.4086425e-14,3.1149776e-13
3.027475e-11,5.809219e-09,0.9999999,1.12119386e-13,2.3577863e-15,7.013518e-08,2.5185318e-10,1.5072163e-12,1.6177413e-12,7.363524e-10
3.4554353e-07,6.125358e-09,0.00022638199,2.1642997e-07,6.329385e-06,9.216885e-07,0.9997625,3.3491085e-06,4.4202517e-09,1.1483347e-14
1.3775216e-11,1.0,9.24995e-09,3.9876813e-10,1.536563e-19,3.2525485e-09,2.9321773e-10,1.3159674e-12,3.5308936e-11,1.6136001e-08
2.6790258e-14,1.0,1.8637885e-09,3.8010442e-11,2.9680771e-21,8.272569e-12,4.4050957e-10,1.1889386e-12,2.2059447e-13,3.672403e-11
9.556508e-09,6.0497846e-10,6.750818e-08,0.9999598,3.756073e-05,1.0920042e-07,8.460325e-07,1.5716856e-07,1.4657861e-06,5.9538133e-13
1.2886245e-07,3.7976833e-06,0.99625504,1.8528676e-09,1.2578776e-10,0.003727705,1.3260438e-05,2.5683889e-08,9.730373e-09,4.561552e-09
4.065657e-11,0.99999297,6.9952603e-06,9.524415e-09,3.5104642e-17,5.3516847e-10,8.779055e-09,4.739738e-10,4.545153e-08,7.8712965e-09
6.74453e-14,3.2600662e-11,2.3977643e-07,3.9079513e-09,0.99999034,5.4295224e-10,5.953564e-09,9.471162e-06,6.953955e-10,3.681258e-12
4.732574e-09,0.9999999,3.324332e-08,7.321309e-08,1.8477324e-17,2.1196014e-08,1.2069709e-08,6.782115e-12,3.2994985e-09,5.1332645e-08
1.9550842e-11,4.7243215e-13,6.083692e-09,6.496572e-12,5.2316046e-12,1.4655903e-10,1.0,4.0953067e-11,1.6862662e-14,3.9224285e-22
1.2223785e-14,8.865156e-12,1.0,3.642146e-13,1.1387314e-12,4.2042255e-12,4.622664e-12,2.4222538e-12,1.7641087e-12,5.057364e-12
2.1676271e-13,1.4702556e-09,8.107629e-12,3.466822e-19,4.200706e-16,1.9109551e-13,2.3484424e-22,2.8192822e-18,5.0236592e-15,1.0
0.9999999,2.3952166e-12,4.8738604e-09,3.085933e-11,2.5238846e-17,1.2820763e-09,6.361142e-08,1.2550693e-17,2.3693478e-09,6.032992e-11
1.9270525e-13,1.2428705e-09,1.9169e-11,1.9169224e-18,1.5485062e-14,2.3171385e-13,7.5752573e-22,1.1954458e-17,1.7270815e-14,1.0
5.099653e-09,5.3987187e-10,1.5739784e-06,6.0129066e-09,4.677521e-08,5.531645e-08,0.9999981,3.2866356e-07,3.1285922e-11,3.5897852e-17
1.7628532e-06,0.01055755,0.65504044,1.9842355e-05,1.2743909e-09,5.621343e-07,0.33435363,2.5917838e-05,2.625638e-07,2.7362552e-09
1.2940162e-09,3.8377214e-12,6.7738264e-09,1.0,4.497931e-09,7.01596e-10,5.6765446e-09,3.884437e-10,3.4128327e-08,1.7795332e-15
9.224362e-14,2.9429703e-09,1.8303751e-11,5.48307e-20,2.9213525e-18,3.815451e-13,2.544741e-22,3.6690783e-18,1.2331594e-15,1.0
2.0439943e-13,3.639112e-09,2.516082e-11,2.1443457e-19,1.35326955e-17,9.490315e-13,9.054092e-22,2.2142067e-17,4.304987e-15,1.0
3.1237757e-08,3.0063627e-09,6.1684443e-07,0.96747935,0.032499965,1.0268566e-06,3.4676265e-07,1.4160786e-06,1.7288194e-05,3.01353e-11
3.3892934e-11,5.1865245e-06,9.790347e-08,1.6560268e-08,2.478004e-12,0.9999945,3.6040274e-10,4.2180114e-11,1.3530767e-07,1.1334894e-09
2.3731048e-10,7.291973e-06,3.849732e-07,7.476174e-10,1.0207308e-08,1.25127935e-08,4.5632964e-15,3.8033205e-11,1.9652246e-06,0.99999034
6.069585e-09,6.185809e-11,2.1254132e-09,0.99999964,6.122559e-09,2.631688e-09,1.2851591e-08,1.913985e-10,2.7842248e-07,1.5694807e-14
1.7041021e-08,3.0293917e-11,1.1205513e-07,0.9999995,2.759065e-08,1.8349719e-10,2.6030241e-08,6.331492e-09,2.8484516e-07,6.853653e-14
4.4554062e-14,7.4469714e-10,9.448563e-12,4.1352584e-19,2.1657652e-15,8.7470206e-14,1.5319546e-22,4.5362237e-18,5.9313876e-15,1.0
0.6326428,8.236338e-08,1.9995216e-05,0.0042873654,9.206188e-07,9.384849e-06,0.36300778,6.824443e-09,3.1619245e-05,1.7219484e-09
5.065961e-10,7.013879e-08,2.1388198e-05,7.984453e-06,0.99778795,4.8804185e-07,1.045235e-06,0.0021798585,1.2340909e-06,7.518933e-10
3.858925e-05,2.3427612e-08,0.0029101456,1.2590208e-07,1.5097332e-07,3.621482e-07,0.9970505,1.3039237e-07,3.0454824e-08,1.603926e-12
7.338052e-13,7.607221e-12,2.8595561e-08,1.7023583e-08,0.9999999,4.909314e-09,1.8301682e-08,9.0696936e-08,7.316805e-10,2.5783366e-13
0.0030097673,4.436489e-05,0.8118743,0.004891269,0.004372215,0.00038315202,0.1706828,0.0004756087,0.0042661047,4.1075913e-07
1.0,9.519675e-15,9.782727e-12,2.354005e-13,5.5271045e-21,3.894025e-12,2.9039146e-10,8.503391e-22,8.69019e-12,2.079005e-12
1.2307953e-14,2.4554469e-12,6.508478e-07,1.4080409e-10,0.9999994,6.265858e-10,6.297032e-10,1.01693125e-08,1.6040633e-10,1.399921e-11
6.120649e-08,0.010125299,9.083519e-06,8.833104e-08,1.0916767e-12,0.9898645,5.6228938e-08,1.6731477e-09,9.904365e-09,8.1208043e-07
3.0564523e-10,1.5017852e-11,1.0778985e-09,1.0,4.422126e-10,2.8868047e-11,5.3734983e-10,1.1854866e-10,1.1937994e-08,1.37892e-15
1.5698095e-07,1.550151e-07,6.0511155e-08,1.6300459e-05,2.4433391e-11,3.4811503e-09,1.6658787e-11,1.8443747e-11,0.99998236,9.570011e-07
2.19181e-10,1.5745398e-10,1.0,4.9325697e-14,1.233234e-16,3.6048997e-10,1.8087004e-09,1.2775318e-12,1.7239426e-13,5.5012914e-11
0.1921812,0.0001539163,0.7649663,0.0063604573,1.9670788e-06,0.007764131,0.0008233159,5.703075e-06,0.027302016,0.00044102874
4.2683153e-12,1.0,5.551693e-09,3.1074757e-10,6.1059464e-19,1.6527998e-10,1.7568821e-09,1.593931e-12,2.6977702e-12,1.155691e-09
2.356439e-14,2.8333835e-11,1.0,2.3496158e-15,5.3531656e-16,6.209791e-09,5.694985e-11,2.1653997e-13,3.0565394e-14,7.757287e-13
4.24005e-13,3.8928003e-11,8.8901e-07,3.7363204e-08,0.99999774,8.139836e-09,1.5694855e-08,1.2357368e-06,4.8321587e-09,4.445164e-12
6.387303e-11,3.4345248e-07,0.99999535,2.2795904e-13,2.3200783e-16,4.311823e-06,1.8972028e-10,2.830463e-12,6.578724e-13,1.3157581e-08
6.9721874e-11,1.1160416e-09,1.0238155e-08,2.572386e-11,7.814766e-15,1.0,2.4072496e-11,1.0696524e-14,1.6816164e-09,2.7098183e-11
3.0525307e-09,5.248222e-08,6.9711824e-08,6.455058e-05,6.3626757e-09,0.9999325,3.8898282e-08,3.6237948e-09,2.6957678e-06,1.5774934e-10
3.9254064e-07,0.0005467087,0.08660504,6.42251e-07,1.803766e-08,1.458601e-07,0.912634,0.00021295864,2.3508454e-08,4.279132e-10
8.152849e-05,2.210287e-06,0.99968374,5.723769e-07,1.07738614e-07,0.000100865094,0.000113223265,6.487885e-07,1.4372514e-05,2.7648252e-06
8.180901e-16,1.0,3.306831e-10,1.4284445e-12,6.744205e-23,2.7756822e-12,1.2152481e-11,8.085167e-14,9.159593e-15,2.8334213e-11
4.8491046e-08,3.171257e-09,1.2042551e-06,0.99994636,8.058187e-06,7.3975097e-09,7.7681767e-07,4.2139778e-05,1.3214327e-06,7.874851e-12
2.257562e-11,3.6769574e-08,2.397203e-10,1.04065244e-16,2.3141076e-14,1.3944063e-10,7.4248967e-19,4.6102678e-15,6.5701394e-13,1.0
0.99999523,4.2305034e-11,2.335306e-09,5.844791e-09,4.913648e-16,7.7979234e-10,1.5633358e-08,5.4039587e-17,4.7877334e-06,1.0991682e-08
5.025029e-09,5.1283575e-07,0.99999857,6.6426314e-10,8.138763e-11,3.1543533e-07,6.1049275e-07,9.460104e-09,2.2608229e-09,1.2217278e-08
2.8779723e-07,1.3435381e-12,9.632542e-09,1.15998974e-10,3.2810945e-11,4.204052e-10,0.99999976,5.484096e-12,1.4569066e-12,6.224213e-19
6.7339847e-06,4.526059e-07,1.3307489e-07,9.417536e-06,1.7614206e-10,3.0589587e-07,2.3293778e-09,4.2766696e-11,0.9999827,3.511672e-07
9.914872e-17,1.0,2.1100958e-10,1.6285827e-13,6.843198e-24,1.1478378e-12,5.1691754e-12,2.5160829e-14,1.5776441e-15,3.775089e-12
2.5408617e-09,5.5386096e-08,2.4150265e-06,2.2941646e-05,7.451134e-09,2.0464869e-08,2.090621e-10,2.4568514e-09,0.9999746,4.0819053e-08
0.0030114732,0.0003886519,6.609955e-05,7.7597715e-06,4.0261483e-09,0.04460559,1.0950198e-08,5.4001847e-09,0.00572598,0.94619435
1.3950662e-17,3.2015587e-10,2.982477e-08,2.6408652e-13,1.198811e-10,3.9885456e-15,2.2939238e-10,1.0,5.6644488e-14,2.982378e-13
2.8212138e-10,3.1302142e-12,5.770467e-10,1.0,2.4103441e-09,1.4685712e-09,9.0654134e-10,4.679863e-10,1.0663272e-08,2.1533505e-15
9.0064344e-07,1.8126983e-07,0.99998856,1.8573335e-09,7.542659e-11,4.8999266e-07,9.755367e-06,4.920104e-09,1.14356355e-08,1.638279e-08
5.098864e-12,7.519896e-12,3.7839186e-08,2.8297043e-07,0.9999994,5.0393245e-09,5.5199532e-08,1.5493558e-07,5.16777e-09,1.02858036e-13
1.0682562e-17,1.192758e-10,4.366734e-09,3.7339898e-13,1.0134011e-10,3.7797524e-15,2.80294e-10,1.0,2.9921083e-14,2.7052955e-14
1.5042322e-16,4.1398066e-10,5.755534e-08,2.9416676e-13,1.6494746e-09,1.3497759e-14,3.9677746e-09,0.9999999,2.2722168e-13,4.3431762e-13
6.803695e-10,1.05677744e-10,3.3263923e-09,1.0,2.6872464e-09,1.0321988e-10,5.708117e-09,2.037428e-09,2.1998956e-08,6.1012787e-15
1.2595853e-13,3.486162e-09,6.3691426e-12,8.184501e-21,2.7517983e-19,3.2977432e-13,9.7940237e-23,6.2310326e-19,3.366926e-16,1.0
0.9992273,3.4952466e-10,6.0418884e-08,1.182659e-09,1.0800181e-12,4.4309618e-07,0.00077222247,9.7973706e-14,1.249514e-08,5.3962246e-10
5.757501e-11,1.4241013e-10,4.0345265e-09,8.78423e-08,1.3518256e-12,1.44772e-10,1.1815461e-12,1.1515238e-12,0.9999999,1.16304945e-10
8.223423e-06,1.5003728e-06,1.0797647e-07,3.415549e-05,4.136211e-10,4.9926e-07,1.4822176e-09,2.0288118e-10,0.99995303,2.4798899e-06
2.1052966e-13,1.0,1.9008974e-08,4.826981e-10,1.5976327e-19,2.362063e-11,5.897608e-09,5.470341e-11,1.3727001e-12,7.843154e-11
7.008459e-13,2.8018619e-09,1.0147079e-11,6.1337505e-19,4.155189e-16,3.4951233e-13,6.120185e-22,3.6626453e-18,8.821305e-15,1.0
0.99999976,1.0292461e-09,1.7568524e-08,2.2776178e-10,3.8971757e-15,1.0391508e-08,5.1664347e-08,2.055721e-15,8.4417895e-10,4.835186e-08
7.5636485e-15,1.0,1.4150209e-09,2.103288e-11,6.5081003e-21,1.5102222e-10,2.3147656e-10,6.6451776e-13,9.033688e-14,2.2101163e-11
8.593467e-13,1.2837458e-07,1.8783267e-05,1.0833572e-08,0.004002689,1.05851675e-10,2.513692e-07,0.9959781,4.6602636e-08,1.0494987e-09
0.9999697,5.6565828e-09,2.2842175e-07,2.5654133e-08,9.8066616e-12,1.2654767e-06,2.816117e-05,6.040634e-13,5.750283e-07,5.2391254e-08
2.4034167e-08,3.3322737e-11,4.3249374e-06,1.5423428e-09,1.3130603e-09,1.9924862e-09,0.9999957,1.0880467e-08,1.09623794e-11,1.4495877e-17
1.5032629e-16,1.3738993e-09,7.034964e-09,6.306769e-11,7.760485e-09,9.966972e-14,8.9480656e-10,1.0,2.7951946e-13,4.2795466e-13
5.548226e-09,3.9585675e-11,2.574552e-08,0.9999989,5.2266654e-07,1.7046204e-09,1.1315827e-07,1.0217856e-08,3.9460576e-07,2.405201e-14
