AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
2.0601192e-06,2.1291773e-07,9.0790985e-07,4.414275e-05,1.588023e-08,6.976618e-07,1.4759551e-07,1.1733784e-08,0.9999504,1.4082059e-06
9.961738e-09,1.2107806e-08,3.5267851e-06,1.5858914e-06,0.99999285,9.204482e-08,9.143768e-07,6.282514e-07,4.7092774e-07,2.831713e-09
0.0009271544,8.435196e-06,1.130398e-05,0.00081371237,7.717982e-07,0.0002771893,4.743396e-06,1.3607337e-07,0.9977198,0.00023679859
1.103521e-08,5.596283e-07,6.197508e-08,7.261589e-11,3.0246665e-12,2.128058e-08,1.1793434e-12,2.784946e-11,1.5894088e-09,0.9999993
5.3662204e-09,1.6627987e-06,1.7877765e-08,6.858756e-11,2.0221754e-12,8.762675e-09,5.351287e-13,1.7974225e-11,6.681704e-10,0.99999833
7.527857e-05,2.3323815e-05,0.00027349652,0.00013821467,9.790191e-07,1.958978e-05,1.6594827e-06,1.4499299e-06,0.9963038,0.003162191
2.8152713e-10,3.655753e-07,2.9879502e-05,5.958078e-06,0.7862223,2.7748234e-07,2.0825692e-06,0.21373826,8.3433343e-07,9.053211e-09
1.5303472e-07,0.00015078281,0.8610894,9.031942e-08,2.399654e-07,2.8664158e-06,0.13870972,4.67496e-05,1.8655644e-08,1.1324671e-09
8.5808133e-10,0.99999964,9.713688e-08,1.514759e-07,1.843021e-11,1.9763483e-08,3.521005e-08,2.3371486e-08,8.061383e-08,1.5755202e-08
2.4119935e-09,1.5093445e-08,1.516834e-06,1.0493552e-06,0.99998605,1.1140918e-07,1.2405554e-06,9.8403625e-06,2.0925711e-07,5.856563e-10
3.507178e-05,1.7669774e-05,0.0014443081,0.4930139,6.600034e-05,4.408404e-06,1.3617511e-05,3.8167957e-05,0.5053535,1.33595e-05
1.6098355e-06,4.2351353e-06,9.990793e-06,0.99929047,3.754794e-05,4.262665e-06,1.4362437e-05,0.00017708159,0.00046031867,6.791112e-08
1.4123176e-05,1.5905583e-08,1.4620464e-05,2.1258391e-07,5.6719114e-07,2.6214983e-07,0.9999702,3.5256257e-08,3.1797032e-09,4.93736e-12
0.99988127,1.4691352e-07,2.3637115e-07,1.2874597e-05,6.7241057e-10,4.4533856e-05,5.3219082e-05,8.21535e-11,7.118828e-06,5.659563e-07
0.00012975652,1.443147e-06,9.520284e-06,0.9920763,3.2534474e-06,5.0345325e-06,9.598339e-06,1.3214321e-06,0.0077635827,3.1498882e-07
7.1835666e-09,3.6977358e-08,4.728658e-05,8.004404e-06,0.99993205,2.2986197e-07,5.4337443e-06,4.9837545e-06,2.0124019e-06,2.1667568e-09
1.8006942e-07,4.2562615e-07,6.9152253e-07,0.99996376,3.1779168e-06,6.1975356e-08,9.883258e-07,6.698482e-06,2.4093126e-05,1.4195733e-09
1.567261e-07,3.4237582e-05,0.9989629,8.302893e-07,1.042203e-06,1.4231004e-05,0.0009428954,4.2787637e-05,8.312052e-07,3.365392e-08
1.956801e-12,1.6903556e-07,2.2637662e-06,1.5069194e-08,9.2944265e-06,1.1319651e-09,6.0991346e-07,0.9999877,1.7573732e-09,1.56799e-10
2.9583998e-07,2.5451465e-07,1.2313055e-07,0.99998105,6.1085876e-07,2.1347302e-07,6.396625e-07,9.90963e-07,1.5831642e-05,9.92914e-10
2.8446445e-06,2.3702125e-09,1.2108327e-06,3.1005845e-07,2.6190378e-06,9.238269e-08,0.99999285,4.4525674e-08,5.9624536e-09,9.711263e-13
1.1089829e-09,8.034985e-09,1.130812e-06,9.272512e-06,0.99997604,3.822661e-08,3.396272e-07,1.29482105e-05,2.736578e-07,6.626335e-10
2.7787216e-06,3.0823819e-07,6.9402645e-08,2.821998e-08,3.5710124e-10,0.99999654,1.5782982e-07,1.144715e-10,1.5085612e-07,3.163864e-09
4.5863982e-10,5.179308e-06,0.999985,3.7616214e-08,2.4639513e-07,7.6109734e-07,6.8782538e-06,1.7661163e-06,8.243261e-08,5.0968927e-09
4.015721e-06,1.5341129e-07,1.4224025e-06,0.9999392,5.6541107e-06,3.6824625e-07,1.961878e-05,2.5418565e-06,2.7051357e-05,1.2422452e-09
2.4497768e-09,3.2625818e-09,1.3254298e-06,5.4651827e-07,0.9999825,6.913663e-08,1.3535419e-05,2.0031018e-06,5.2870156e-08,5.4832194e-11
4.19119e-06,2.8393565e-06,0.9923604,4.7637354e-07,1.0099587e-07,1.592378e-06,0.0076296898,6.668526e-07,7.236017e-08,4.748101e-09
7.612473e-10,0.99999845,4.964311e-07,7.537542e-07,6.6980844e-11,2.1061101e-08,7.14446e-08,8.122895e-08,1.4305563e-07,3.500691e-08
4.174968e-09,1.8923868e-06,2.671233e-07,1.0754991e-10,9.014727e-12,7.721975e-09,2.3150496e-12,5.893946e-11,8.3499835e-10,0.99999785
9.426817e-06,3.6763606e-06,6.4007204e-06,6.6725346e-07,2.068296e-08,0.9999492,2.7823251e-05,3.567974e-08,2.6806485e-06,2.00724e-08
1.4108612e-06,3.457472e-06,4.1769577e-05,0.00060044427,4.602478e-05,2.2384485e-05,3.3627437e-06,6.6120274e-06,0.99926525,9.316926e-06
2.2596703e-12,1.14094036e-07,3.2590158e-06,2.1983048e-08,2.0844966e-05,4.3764206e-09,1.2155925e-06,0.9999746,1.2816087e-09,1.3155588e-10
3.3623178e-06,2.9752357e-07,4.733267e-07,8.241601e-05,3.0206984e-08,4.7330462e-07,1.3859214e-07,1.8122108e-08,0.9999089,3.9618467e-06
5.5623928e-09,8.2226603e-07,6.0674544e-08,4.8646472e-11,1.9520665e-12,9.880129e-09,8.986989e-13,2.353009e-11,6.918441e-10,0.99999905
2.4750076e-07,4.2820007e-05,0.9994155,1.922749e-08,4.613726e-09,0.00010677661,0.0004342776,3.5447306e-07,2.5062787e-08,1.4174405e-08
0.0021509225,0.000357105,3.2489857e-05,3.0390183e-06,7.3305464e-09,0.99735296,2.3513362e-06,2.6045615e-08,5.4530996e-05,4.655768e-05
1.9364222e-06,4.7454523e-07,1.8647086e-05,0.99992216,2.1257806e-06,1.18093006e-07,2.175357e-05,6.955883e-06,2.5919328e-05,2.2399795e-09
1.0840641e-08,1.121662e-05,4.4993827e-05,6.205764e-06,9.4260526e-05,0.00024757508,0.0011161963,0.9984793,2.663318e-07,6.924327e-09
4.348762e-05,7.535221e-05,0.00026740215,8.102442e-07,1.2335295e-07,0.9995741,3.2109736e-05,1.6060572e-07,5.5738415e-06,8.736717e-07
3.936614e-06,5.091047e-07,7.8166e-07,1.525608e-07,1.7848958e-09,0.99999225,1.6205103e-06,2.728549e-09,8.241046e-07,8.751381e-09
9.536022e-09,0.9999502,4.1098105e-05,3.7440523e-07,2.8516023e-09,7.387689e-07,5.9661556e-06,1.1667689e-06,4.1398678e-07,1.3942591e-07
1.4367763e-09,5.3260676e-09,1.4351407e-06,8.0656247e-07,0.999995,8.1707256e-08,1.2118519e-06,1.3593004e-06,1.549136e-07,1.6033894e-10
0.99959034,3.6177628e-09,1.1515739e-06,6.1504406e-06,5.8269745e-10,1.2285024e-07,0.00040187614,4.7675336e-11,3.898008e-07,7.444194e-09
1.9087568e-06,3.0778738e-06,0.00013549576,4.898681e-05,1.2049789e-07,4.627372e-06,6.948751e-07,2.6121984e-07,0.99979717,7.635311e-06
0.99991643,3.3904307e-08,2.1916273e-06,1.6840502e-05,8.642679e-10,5.4458576e-07,4.472905e-05,8.072747e-11,1.8955589e-05,1.7900159e-07
1.0723137e-11,3.7626128e-07,2.0006778e-06,8.39642e-08,3.6658428e-05,2.1882565e-09,8.7531765e-07,0.99995995,1.5607124e-08,8.5118324e-10
5.0458077e-08,9.600263e-07,1.7001325e-06,7.5871934e-11,3.7542265e-12,9.191031e-08,2.3931655e-11,1.2985586e-10,9.420904e-10,0.99999714
8.491722e-06,0.5491201,0.44296196,6.9511066e-07,6.037118e-09,0.0076952535,1.339265e-05,6.6913196e-07,2.0527934e-06,0.00019741984
1.6989523e-08,3.5851622e-06,0.99991786,1.5710094e-09,4.055098e-11,7.813687e-05,3.0696546e-07,1.663963e-09,3.917541e-09,2.6930405e-08
2.487123e-06,0.0010180699,0.9573474,1.17006536e-07,4.0042436e-09,0.041615363,9.468179e-06,5.222155e-07,6.701333e-07,5.857917e-06
3.970281e-09,3.8049958e-08,1.5360325e-08,2.4734055e-11,1.4712464e-12,8.695775e-09,3.9860706e-13,2.445228e-11,3.9970725e-09,1.0
0.9999536,1.888136e-09,1.6747865e-07,3.2674322e-07,9.8843454e-11,1.4064582e-07,4.494627e-05,3.6538767e-12,7.434865e-07,7.131071e-08
7.3460603e-07,3.2322509e-10,7.0453405e-07,1.29383215e-08,6.1499186e-08,2.3344993e-08,0.99999845,2.0524178e-09,2.3245045e-10,3.0160773e-14
4.8166996e-08,2.1934663e-06,0.00015947297,1.4858583e-05,0.9981925,9.165446e-06,0.0005625818,0.0010565126,2.7342946e-06,3.9490997e-09
2.198028e-06,2.0831666e-07,6.993974e-07,0.00013862115,1.8503265e-08,2.1949369e-07,7.7880564e-08,1.16457155e-08,0.9998572,7.297906e-07
0.0061609917,0.0004285842,0.00017692542,0.0006593002,2.6005124e-05,0.9518033,0.039612018,4.6030823e-06,0.0011259472,2.4017377e-06
2.2737375e-05,3.167113e-08,1.8020963e-07,0.9999696,2.0585139e-07,1.7741691e-07,2.53664e-06,5.073868e-08,4.539766e-06,7.792371e-10
6.234715e-07,3.7382913e-05,3.8770545e-06,8.8604574e-10,1.0386911e-11,8.3993484e-07,1.3703041e-10,4.4841936e-10,1.2794329e-08,0.9999572
0.7144088,3.997183e-05,1.7648152e-05,0.0014245779,1.01145886e-07,0.0018883231,1.669409e-05,3.377514e-08,0.279599,0.0026048892
7.3159436e-13,1.3999338e-07,4.9574015e-07,2.2254227e-09,1.0850703e-06,6.016597e-10,2.926421e-07,0.999998,3.3737566e-10,5.2932447e-11
3.3150238e-06,3.2703355e-07,4.3083173e-07,4.65039e-05,3.2300115e-08,5.7822485e-06,6.059591e-07,1.5380063e-08,0.99994147,1.4526198e-06
1.3338305e-06,8.539186e-07,1.273085e-06,0.9997603,1.1060475e-05,2.0323498e-06,1.9626038e-06,4.8308993e-06,0.00021634027,1.6577498e-08
2.3026405e-11,2.3698239e-07,4.2255565e-06,2.0522305e-07,0.003125398,1.03701225e-08,1.0748458e-06,0.9968688,1.2852668e-08,1.5636101e-09
2.7149913e-09,0.99998355,1.5622023e-05,4.1131802e-08,1.3604466e-10,2.420599e-07,2.1793839e-07,3.1583742e-08,4.80335e-08,1.8592026e-07
5.1224697e-06,1.3694718e-07,4.9618836e-07,0.99979347,5.343017e-07,2.581537e-07,6.5856887e-07,2.4394973e-07,0.00019919172,9.894353e-09
0.9998141,6.2175833e-09,3.8002707e-08,2.4944686e-06,1.5217957e-10,1.3396276e-06,0.00018182101,1.5547605e-11,2.5361334e-07,1.06126175e-08
2.5881935e-08,0.9999945,3.217562e-06,2.0404833e-07,2.9216102e-10,3.1385508e-07,1.1687496e-06,6.537469e-08,3.3154762e-07,9.876962e-08
4.530556e-08,1.9712294e-07,7.783626e-08,1.1810575e-11,1.4632803e-13,4.8632845e-08,2.4930687e-12,1.5289705e-11,3.0015448e-10,0.99999964
1.2159896e-06,1.4556426e-05,5.5368884e-05,0.7342815,0.26028287,5.6299496e-06,0.00010521305,0.0051422953,0.00011116594,1.409613e-07
2.4213863e-05,2.3037577e-08,1.04491605e-07,0.99996805,7.60939e-08,1.2395815e-07,1.9640338e-06,2.1059895e-08,5.442591e-06,5.320073e-10
2.4459582e-06,1.3222945e-06,0.00015716074,4.6472982e-05,2.394922e-07,4.1011494e-06,3.2488387e-07,1.2195989e-07,0.99978,7.854112e-06
8.697784e-08,0.00088423456,0.9978144,1.8571109e-06,4.2182455e-06,0.00012156741,0.00085054996,0.00032174904,1.1875934e-06,9.997502e-08
7.01769e-06,1.0293021e-05,0.9982835,5.6707496e-08,1.0347471e-08,0.00022765581,0.0014711773,1.7871062e-07,6.5474545e-08,4.853707e-08
1.7695581e-12,1.9063266e-07,1.6746576e-06,9.281215e-09,9.028791e-06,3.59352e-09,3.942658e-07,0.9999887,9.349865e-10,1.6297971e-10
3.392887e-09,4.5526196e-09,6.2161274e-07,4.808548e-07,0.99999464,6.171704e-08,3.0758727e-06,9.472355e-07,1.2904367e-07,4.1165413e-10
6.756955e-14,3.9255386e-08,1.1051988e-07,4.9950266e-10,1.09123995e-07,4.2378472e-11,2.2867743e-08,0.99999976,6.131645e-11,1.738705e-11
4.9306993e-07,9.4622585e-08,4.933352e-07,0.9999912,5.5111576e-07,6.0827944e-08,1.069786e-06,1.2916641e-06,4.842048e-06,8.0771284e-10
0.0006208009,1.2149985e-05,4.2474887e-05,0.9937988,8.857838e-05,0.00058416533,0.0044780653,9.232319e-05,0.00028253644,1.8327287e-07
3.9577877e-05,1.14629e-10,2.7076752e-07,6.1326276e-08,1.2781974e-08,1.5258708e-08,0.99996006,2.887864e-10,3.4457429e-10,1.0032585e-13
4.141667e-12,2.6772884e-07,2.3030034e-06,1.1587663e-08,4.617788e-06,1.6552868e-09,3.2223198e-07,0.9999925,2.8753562e-09,6.4489736e-10
3.3261394e-11,4.3598536e-07,0.9999994,3.0644027e-09,1.1826183e-09,1.902467e-08,6.4042595e-08,1.0922177e-08,4.0113154e-08,5.1833577e-09
3.6075148e-06,0.94637316,0.051660884,8.6779573e-07,3.2377514e-08,0.0009770731,1.4135997e-05,2.9155594e-06,4.6241075e-06,0.0009626693
0.9999713,8.6097024e-10,2.0047065e-07,1.5517292e-06,6.637647e-11,4.1715875e-08,2.677278e-05,4.5333394e-12,2.4859744e-07,8.465174e-09
2.7009481e-09,1.6147783e-07,2.3181292e-05,8.1525344e-05,0.9996805,5.75078e-07,3.586325e-06,0.00020348019,6.935776e-06,1.0357303e-09
2.4682092e-12,4.3698087e-08,1.147219e-06,7.619253e-09,6.744484e-06,1.8444071e-10,2.936047e-07,0.9999918,2.6887248e-10,4.9376947e-11
1.7165818e-09,0.99999917,2.653962e-07,1.7128977e-07,3.973683e-11,7.757168e-08,8.399697e-08,2.1671967e-08,1.15909955e-07,1.5520344e-08
0.9995252,7.162209e-08,0.00017734763,4.0599938e-05,4.1370307e-09,4.2791348e-07,0.000247682,1.4406363e-09,7.874247e-06,8.0628195e-07
6.418085e-07,9.627239e-07,1.3389321e-07,0.9999448,3.47501e-07,1.6162468e-07,3.2153608e-07,6.7691843e-07,5.1913168e-05,3.316162e-09
5.375129e-10,2.1826958e-09,6.3266253e-07,1.4200677e-07,0.9999982,7.60006e-08,2.0039691e-07,5.796344e-07,6.169666e-08,2.297874e-10
4.2908003e-05,5.3100924e-10,1.287108e-06,7.034307e-08,1.8460176e-08,2.504512e-08,0.99995565,1.1655701e-09,5.527112e-10,5.2536984e-13
7.299749e-07,9.0417784e-11,2.36992e-07,1.2331744e-08,2.0779446e-08,4.426318e-09,0.99999905,8.5642776e-10,8.611153e-11,9.859693e-15
9.9100735e-06,3.104452e-05,8.8376805e-07,4.427587e-07,6.4129293e-09,0.99994135,1.5043792e-05,6.0461e-09,1.2642839e-06,3.215394e-08
2.8766545e-10,0.9999982,8.1386844e-07,8.554158e-08,1.5996433e-10,1.9378163e-08,3.140871e-07,3.4354713e-07,1.7735366e-07,1.0924997e-08
3.338206e-07,7.4840074e-07,9.926463e-08,3.6445902e-11,2.6287498e-13,3.1423428e-07,7.837694e-12,2.456626e-11,3.884394e-10,0.99999845
6.905543e-10,7.7930014e-07,3.9659608e-05,1.7581624e-06,0.70942026,1.7606844e-06,6.288892e-05,0.2904726,2.5312985e-07,2.928016e-09
2.0162597e-07,2.9982834e-06,0.99975544,2.3750528e-09,4.8146095e-11,0.00024035775,7.578795e-07,1.9786972e-09,8.098025e-09,2.1894287e-07
1.6659066e-06,9.672279e-05,0.0019644252,0.6514137,0.12412612,3.8623442e-05,0.000673239,0.22154509,0.00014025759,2.1408327e-07
1.4810397e-08,0.9999987,7.4519454e-07,3.9582023e-08,1.36247125e-11,5.034762e-07,5.4244907e-08,2.2485753e-09,5.2205145e-08,4.075912e-08
4.645822e-09,0.9999964,2.8870334e-06,4.3664713e-08,9.212616e-11,1.1374268e-07,4.188845e-07,6.3725594e-08,8.078873e-08,5.3686083e-08
0.99973446,7.113344e-08,2.3722278e-05,0.00016765807,4.4140873e-09,3.117631e-07,2.8468363e-05,9.166009e-10,3.4857054e-05,1.0435359e-05
4.9621136e-13,9.593159e-08,1.5835809e-07,3.6362229e-09,4.1648613e-07,1.8500582e-10,5.3159436e-08,0.9999993,3.9742612e-10,6.447722e-11
2.035129e-06,7.5051685e-06,3.2802727e-06,0.9994456,1.8352049e-06,3.6999097e-07,1.1839102e-06,4.943131e-06,0.0005331268,6.417093e-08
1.3666822e-06,9.868667e-07,0.0071610706,2.224247e-07,9.220035e-06,7.1647855e-07,0.99281865,7.663531e-06,1.9540966e-08,4.8982284e-11
4.8763667e-07,4.1100517e-10,1.325496e-06,1.5888864e-08,1.02713535e-07,1.3961826e-08,0.9999981,6.2414482e-09,1.8038385e-10,3.044002e-14
9.566766e-07,2.4699286e-05,0.9916937,6.621104e-08,1.9896662e-08,0.008189463,9.064398e-05,1.7331378e-07,2.1087409e-07,1.7889015e-08
5.4286964e-10,1.7108026e-06,0.00038343394,2.4682672e-07,3.6615536e-05,4.617053e-08,0.00026016813,0.99931777,9.472037e-09,9.962055e-10
2.0984864e-08,1.15913245e-07,3.6721e-08,7.842117e-12,1.3337866e-13,2.1143038e-08,1.182757e-12,1.1471465e-11,2.7098818e-10,0.9999999
0.9998561,7.510474e-09,3.4165785e-06,3.9796396e-06,3.807101e-10,9.8187805e-08,0.00013605798,6.342265e-11,2.6714073e-07,3.196928e-08
2.4205458e-09,0.9999987,9.771289e-07,6.721517e-08,1.6583226e-11,4.2992525e-08,3.0705568e-08,8.032102e-09,1.7935903e-08,1.4134588e-07
5.2333066e-06,1.9251615e-06,8.51346e-07,1.9913841e-08,7.1288303e-10,0.9999913,1.3395666e-07,8.8671004e-10,2.97023e-07,1.7102072e-07
8.758763e-13,1.091255e-07,3.6601665e-07,3.2736662e-09,1.0723421e-06,3.1832812e-09,2.3312342e-07,0.9999982,5.7248517e-10,7.549223e-11
2.3910268e-05,1.3735925e-10,9.8279344e-08,1.7757726e-07,1.5615e-07,4.2465224e-08,0.99997556,1.1503714e-09,2.3835727e-09,2.6560712e-13
1.0117325e-09,5.3219384e-07,0.99999,6.864356e-10,6.962417e-11,9.346704e-06,1.6170013e-07,1.3205675e-09,1.2535668e-09,1.86988e-09
5.2649964e-09,0.999998,7.710181e-07,3.2564682e-07,1.3669116e-10,2.8764111e-07,2.0519337e-07,5.3107282e-08,4.8323676e-07,3.9864982e-08
1.1069549e-05,4.954663e-07,1.3851643e-07,6.5913464e-10,3.3060878e-12,2.1354651e-06,6.5757594e-11,5.610648e-11,1.3763622e-08,0.9999862
5.161178e-09,8.8318615e-07,2.2361834e-07,9.405762e-11,1.065623e-11,1.0569064e-08,2.149896e-12,5.1556037e-11,1.1269002e-09,0.9999989
0.00015209777,5.4515754e-06,0.032007948,2.4412827e-06,3.9296865e-06,1.9294032e-05,0.9677979,1.0683544e-05,3.0752045e-07,6.443431e-09
0.9999267,3.805593e-09,1.4498248e-06,3.5660923e-05,8.281791e-10,5.307595e-08,2.3680814e-05,4.0660773e-11,1.2210572e-05,2.2246084e-07
4.1163286e-09,1.2618677e-06,0.999992,1.0599995e-09,6.950263e-11,5.7081397e-06,9.915599e-07,3.4344179e-09,1.6236136e-09,3.924421e-09
3.401864e-07,8.97971e-07,8.014717e-08,3.1147314e-11,2.6774638e-13,5.2167104e-07,7.370839e-12,2.9451122e-11,2.1896499e-10,0.9999981
8.2231494e-10,4.2183608e-09,2.584343e-06,5.07627e-07,0.9999943,1.0234315e-07,1.440894e-06,9.65493e-07,1.1936086e-07,9.351875e-11
3.2497042e-05,2.234589e-08,0.00013834501,1.3203473e-07,2.5472988e-07,7.421216e-07,0.99982786,4.419026e-08,6.404733e-09,1.3211029e-11
0.002924831,2.18687e-06,0.0005437845,0.0013781971,0.0001057348,3.166537e-05,0.9949999,6.200851e-06,7.5093017e-06,4.275282e-08
1.0115811e-12,1.5872445e-07,2.2869326e-06,1.5198257e-09,6.5063614e-07,7.167328e-10,4.6744827e-07,0.9999964,2.507843e-10,9.443669e-11
0.00047077955,5.120129e-07,8.1227927e-07,0.00011979996,4.5690385e-08,1.3911366e-05,2.5262293e-06,1.130884e-08,0.99938285,8.772877e-06
1.5553734e-13,6.5548065e-08,3.0282538e-07,4.5910595e-10,9.299534e-08,3.89078e-11,3.8378957e-08,0.9999994,9.672075e-11,3.8918042e-11
5.4237076e-05,6.358035e-08,8.3974875e-05,1.9463214e-07,3.48995e-07,4.4222134e-06,0.9998566,6.9256345e-08,1.2286087e-08,3.5972794e-11
1.5799677e-07,0.8653074,0.13407895,1.9767234e-07,1.3302561e-08,2.6564358e-05,0.0005664142,1.8184382e-05,4.4832206e-07,1.6389653e-06
5.0597308e-05,1.20506575e-05,1.123286e-06,1.6995918e-05,1.3411811e-07,0.9997758,5.8427986e-06,8.5020154e-08,0.0001368207,5.7170297e-07
6.930346e-10,0.99999213,7.3390643e-06,4.0575795e-08,7.614672e-11,3.029387e-07,7.213509e-08,1.672775e-08,5.8320808e-08,3.765977e-08
1.0160538e-11,1.8783166e-07,7.9366805e-07,3.618826e-08,3.4952136e-05,4.099867e-09,3.723688e-07,0.99996364,2.5124687e-09,5.6802557e-10
0.0001730587,6.7549297e-07,6.7097176e-07,1.3138724e-07,1.1172575e-09,0.99982244,1.8336466e-06,4.920128e-10,1.0857699e-06,1.15569954e-07
1.3220409e-13,1.8225029e-08,1.0022811e-07,2.178131e-09,1.0064041e-06,1.0110368e-10,1.7107089e-08,0.9999989,1.748962e-10,3.7723664e-11
2.1962138e-10,2.0910673e-07,0.99998915,3.838134e-08,9.5268405e-07,1.585276e-08,9.015294e-06,5.335441e-07,2.4969308e-08,2.553456e-10
1.7107637e-06,5.0039176e-08,2.09222e-07,0.9999881,3.5469708e-07,4.0016855e-07,2.1320361e-06,2.880833e-07,6.7466076e-06,6.199974e-10
3.862282e-05,8.194469e-05,0.00018103958,0.00035086,7.326793e-07,1.415709e-05,2.5171842e-06,7.264661e-07,0.9991322,0.0001972908
3.5668954e-06,4.074567e-06,0.9998223,1.99112e-08,3.958489e-10,0.0001547067,1.509644e-05,7.730226e-09,3.8608547e-08,1.588714e-07
8.7426255e-12,4.4066546e-08,0.9999999,3.8171452e-10,5.2202265e-10,4.98438e-09,1.1738142e-07,3.989067e-09,6.917022e-10,1.1861198e-10
1.1461703e-12,2.403148e-07,1.5549048e-06,7.3887803e-09,2.1757194e-06,1.1434688e-09,1.5442669e-07,0.9999958,1.148483e-09,2.7251715e-10
0.99994075,6.1759575e-10,8.7140585e-08,6.851328e-07,5.7309647e-11,7.904905e-08,5.8340596e-05,2.3753124e-12,1.5580304e-07,4.2243022e-09
7.506649e-09,8.700706e-06,0.00022018077,5.192677e-05,0.34717408,2.8711645e-06,4.7590554e-05,0.6524827,1.1875455e-05,5.507162e-08
1.2714514e-08,4.3168336e-07,6.3723355e-08,5.796825e-11,2.4438455e-12,2.3087566e-08,1.2485392e-12,2.7093515e-11,1.314496e-09,0.9999994
4.469108e-09,8.45731e-07,3.2579987e-08,4.1887122e-11,3.2677752e-12,9.58006e-09,5.929941e-13,2.1155173e-11,5.998912e-10,0.99999917
5.6945464e-07,1.06885174e-07,1.4175036e-07,0.9999763,3.0150434e-07,9.272094e-07,5.3707043e-07,2.971358e-07,2.0804822e-05,1.3458861e-09
2.4722592e-08,6.3687776e-07,2.0811314e-05,1.7118236e-05,0.999718,1.380632e-06,1.837892e-05,0.00021924551,4.392232e-06,1.4865269e-08
5.9035106e-13,8.2240454e-08,1.2846591e-07,1.8997277e-09,2.7528415e-07,3.7596123e-10,2.6188556e-07,0.99999917,1.5083068e-10,2.7313195e-11
0.96686256,8.7624606e-08,8.46427e-06,6.456356e-05,1.3113154e-07,5.7658913e-06,0.033010818,2.666309e-09,4.7504185e-05,1.2113007e-07
0.99999154,1.9017001e-09,4.075735e-08,8.655797e-07,1.2360856e-11,2.1341297e-07,4.0724188e-07,7.491988e-13,6.474369e-06,5.2796696e-07
6.7273195e-06,0.9997925,1.4507871e-05,2.131928e-08,2.3867547e-11,6.2524676e-05,6.108883e-08,2.2105495e-09,6.944701e-08,0.0001235475
2.4383906e-09,6.781769e-09,1.6854543e-06,1.1837387e-06,0.9999912,6.866204e-08,1.5790341e-06,4.231102e-06,1.2830425e-07,2.5688637e-10
3.875662e-06,8.285211e-07,4.5901716e-06,0.002700553,3.7651913e-07,1.0456591e-06,6.386313e-07,1.9536014e-07,0.9972842,3.6338406e-06
1.7586784e-07,6.2054136e-07,2.2675276e-07,0.9999833,3.1671337e-07,4.3144983e-08,2.1262524e-07,8.975005e-07,1.4095575e-05,1.6400642e-09
1.2986496e-06,2.33715e-08,2.0017518e-05,1.386118e-07,5.6944473e-06,2.6280532e-07,0.9999716,8.529139e-07,4.8007895e-09,2.5933275e-12
2.466336e-06,0.00011578163,0.46279868,5.720736e-06,3.7298905e-05,5.8845802e-05,0.534322,0.002658376,8.298334e-07,9.743172e-09
0.99999595,1.3342345e-09,9.9402506e-08,4.1873093e-07,1.389589e-11,2.0062153e-07,1.0880253e-06,8.5993327e-13,1.8572154e-06,2.733912e-07
0.03418934,4.7089472e-07,0.0001729025,1.0772778e-05,1.3710203e-06,0.00010123289,0.96551794,7.771041e-08,5.9562244e-06,2.414341e-08
1.6066822e-05,2.7329907e-07,0.00096140883,4.029088e-07,2.8398014e-07,2.4901163e-07,0.99902046,8.927898e-07,8.446389e-09,4.9894658e-11
1.7645858e-05,8.7165125e-07,2.6112005e-07,1.2923405e-06,2.665058e-08,0.99997103,8.175325e-06,8.671904e-09,7.0707523e-07,7.61404e-09
2.215692e-06,1.0049364e-05,0.021723751,1.6286725e-06,7.7896126e-05,1.9275258e-05,0.97780824,0.0003568095,9.526904e-08,5.5406896e-10
3.3147533e-06,8.297634e-06,1.5221029e-07,8.2074253e-10,7.1523586e-12,8.280402e-06,5.154041e-11,2.047062e-10,5.4629488e-09,0.99998
1.146606e-09,3.9418966e-09,5.866182e-07,8.9951686e-07,0.9999968,4.424867e-08,4.674694e-07,1.0722506e-06,1.00386885e-07,1.9775435e-10
0.9999014,1.4550945e-08,1.8279213e-06,4.7709374e-05,2.4761377e-09,6.816309e-07,3.8953112e-05,1.0824994e-10,8.61901e-06,8.7547016e-07
3.4262764e-09,1.567773e-08,3.6820877e-06,5.0632616e-06,0.99998176,1.6972609e-07,3.7970642e-06,3.853936e-06,1.624555e-06,4.7867915e-10
0.0004315872,1.266411e-06,4.4977924e-06,5.1587467e-06,1.221883e-07,0.99890685,0.00064677285,1.4168515e-08,3.7727261e-06,9.682751e-09
2.2499325e-09,1.6042317e-06,0.99998987,2.515296e-09,8.7850205e-10,4.5044126e-06,4.0063956e-06,2.1904361e-08,3.757959e-09,1.2771478e-09
2.4692456e-05,4.7778136e-05,0.0014186354,0.009166227,0.012008147,0.00024783792,0.00013988535,0.00012659904,0.97675836,6.1748004e-05
1.4245663e-12,2.6180598e-07,1.6109368e-07,2.5848894e-09,1.6358184e-07,1.8634345e-10,7.1452305e-08,0.9999994,1.30731e-09,2.5221022e-10
2.1205556e-08,1.12749575e-07,3.738018e-08,8.00706e-12,1.2119368e-13,2.2744858e-08,1.1200979e-12,1.0553667e-11,2.831105e-10,0.9999999
0.9999951,3.2725076e-09,4.0342883e-07,4.095018e-07,2.082806e-11,8.614023e-08,8.077265e-07,3.919049e-12,5.7503956e-07,2.563994e-06
