idx,Agro-forestry areas,Broad-leaved forest,Complex cultivation patterns,Coniferous forest,Discontinuous urban fabric,Land principally occupied by agriculture with significant areas of natural vegetation,Mixed forest,Non-irrigated arable land,Pastures,Peatbogs,Sea and ocean,Transitional woodland/shrub,Water bodies
13333,0,0,0,0,0,0,0,1,1,0,0,0,0
188531,0,0,0,0,0,1,0,1,1,0,0,0,0
405751,0,0,0,0,0,0,0,1,0,0,0,0,1
232672,0,0,0,0,0,0,1,0,0,0,0,0,1
358012,0,0,0,1,0,0,1,0,0,0,0,0,1
538617,0,0,0,1,0,0,1,0,0,0,0,0,1
465133,1,0,0,0,0,0,0,1,1,0,0,0,0
222079,0,0,0,0,0,0,0,0,0,0,1,0,0
314567,0,0,0,0,0,0,0,0,0,0,1,0,0
508841,0,1,1,0,0,1,0,0,0,0,0,0,0
245788,0,0,0,0,0,0,0,0,0,0,1,0,0
456932,0,1,0,0,0,0,1,1,0,0,0,1,0
531146,0,0,0,0,0,0,0,0,0,0,1,0,0
130197,1,1,0,0,0,1,0,0,0,0,0,1,0
489895,0,0,1,1,0,1,1,0,1,0,0,0,0
291181,0,0,0,0,0,0,0,1,0,0,0,1,0
522985,0,1,0,0,0,0,0,0,1,0,0,1,0
167183,0,0,0,0,0,0,0,0,1,0,0,0,0
307766,0,0,0,0,1,0,0,0,0,0,0,0,0
135115,0,0,0,0,0,0,0,0,0,0,1,0,0
508274,0,1,0,0,0,0,0,0,0,0,0,0,0
240470,0,1,0,1,0,0,1,0,0,0,0,1,0
400770,0,0,0,0,0,0,0,0,0,0,1,0,0
563339,0,0,0,1,0,0,1,0,0,0,0,1,0
384029,0,0,0,1,0,0,0,0,0,0,0,1,0
232373,0,0,0,0,1,1,1,1,0,0,0,0,0
211970,0,0,0,1,0,1,1,1,0,0,0,0,0
532806,0,0,0,0,0,0,1,0,0,0,0,0,1
135294,0,0,0,0,0,0,0,0,0,0,0,1,0
421851,0,1,0,0,0,1,0,0,1,0,0,1,0
436237,0,1,0,1,0,0,1,0,0,0,0,1,0
343083,0,0,0,0,0,0,0,0,0,0,1,0,0
224153,0,0,1,0,0,1,0,1,0,0,0,0,0
70389,0,0,0,1,0,0,1,0,0,0,0,0,0
560856,0,0,0,0,0,0,0,0,0,0,1,0,0
273268,0,0,0,0,0,0,0,0,0,0,1,0,0
325695,0,0,0,0,1,1,0,1,1,0,0,1,0
370428,0,0,0,0,0,1,1,1,0,0,0,0,0
172259,0,0,0,1,0,1,0,0,1,1,0,0,0
433520,0,1,0,0,0,0,1,0,0,0,0,0,1
46752,0,1,0,0,0,0,0,0,0,0,0,0,0
562304,0,0,0,1,1,0,0,1,0,0,0,0,0
328821,0,1,1,0,0,1,1,0,0,0,0,1,0
80252,0,0,0,0,0,0,0,1,0,0,0,0,0
279255,0,0,0,0,0,0,0,0,0,0,1,0,0
528187,0,0,0,0,0,0,1,0,0,0,1,0,0
4394,0,0,0,1,1,1,0,1,1,0,0,0,0
290542,1,0,0,0,0,0,0,1,0,0,0,1,0
70922,0,0,0,1,0,0,1,1,0,0,0,0,0
579098,0,0,0,1,0,1,1,1,0,0,0,0,0
496304,0,0,0,0,0,0,1,0,1,0,0,0,0
272184,0,0,1,0,0,0,0,1,0,0,0,0,0
579026,0,0,0,1,0,1,1,1,0,0,0,0,0
119744,0,0,0,1,0,0,0,0,0,0,0,0,0
314946,0,0,0,0,0,0,0,0,0,0,1,0,0
545774,0,0,0,0,0,0,0,0,0,0,0,0,0
294117,1,0,0,0,0,0,0,1,0,0,0,0,0
243519,0,1,0,1,0,0,1,0,0,0,0,0,0
482572,0,0,0,1,0,0,0,0,0,0,0,1,0
269616,0,0,1,1,0,1,1,0,0,0,0,0,0
239344,0,0,0,0,0,0,1,0,0,0,0,0,1
285483,0,0,0,1,0,0,1,0,0,1,0,0,0
542132,0,0,0,0,0,0,0,0,0,0,0,0,0
423192,0,1,1,0,1,1,0,1,0,0,0,1,0
264890,0,0,1,1,0,0,1,1,0,0,0,0,0
15115,0,0,0,1,0,0,0,1,1,0,0,1,0
540062,0,0,0,0,0,0,0,0,0,0,0,0,0
466865,0,1,1,0,0,0,0,1,1,0,0,0,0
99259,0,0,0,0,1,0,0,1,0,0,0,1,0
552256,1,1,1,0,0,0,0,0,0,0,0,1,0
42138,0,0,0,0,0,0,0,0,0,0,1,0,0
512052,0,1,1,0,1,1,0,0,0,0,0,0,0
171149,0,1,0,0,1,0,0,1,1,0,0,0,0
101524,0,1,0,0,0,0,0,1,0,0,0,0,0
53438,1,0,0,0,0,0,0,1,0,0,0,0,0
539699,0,0,0,1,0,0,1,0,0,0,0,0,1
61458,0,0,0,0,0,0,1,1,1,0,0,0,0
310990,0,0,0,1,0,0,1,0,0,0,1,0,0
571100,0,0,0,0,0,0,1,0,0,1,0,1,0
489605,0,0,1,1,0,0,0,1,0,0,0,0,0
566562,0,0,0,1,0,0,0,0,0,0,0,1,0
27333,0,1,1,1,0,0,0,0,0,0,0,1,0
477202,0,0,0,0,0,0,1,0,0,1,0,1,0
137337,0,0,0,0,0,0,0,0,0,0,1,0,0
491733,0,1,0,0,0,0,1,0,0,0,0,0,0
479828,0,0,0,1,0,0,1,0,0,0,0,0,0
233409,0,0,0,1,0,0,1,0,0,0,0,1,0
109184,0,0,0,1,0,1,1,0,0,0,0,0,1
427644,0,0,0,1,0,0,0,0,0,0,0,0,1
314624,0,0,0,1,0,0,1,1,0,0,0,1,0
571932,0,0,0,1,0,0,1,0,0,0,0,1,1
34336,0,0,0,0,0,0,1,0,0,0,0,0,0
62588,0,0,1,1,0,0,1,1,1,0,0,0,0
113889,0,0,0,1,0,0,1,1,0,0,0,0,1
192192,0,0,1,0,1,1,0,1,0,0,0,0,0
213377,0,1,1,0,1,0,1,1,1,0,0,0,0
426127,0,0,0,1,0,0,0,0,0,0,1,0,0
174237,0,1,0,0,0,0,0,0,1,0,0,0,0
425071,0,0,0,1,0,1,1,1,0,0,0,1,0
101790,0,0,1,0,1,1,0,1,0,0,0,0,0
51389,1,0,0,0,0,0,0,1,1,0,0,0,0
456165,0,0,0,0,0,0,0,0,0,0,1,0,0
6945,0,0,0,0,0,1,1,1,0,0,0,0,0
180923,0,0,0,1,0,0,1,0,0,0,0,1,0
250331,0,0,0,0,0,0,1,1,0,0,0,0,0
220664,0,0,0,1,0,0,1,0,1,0,0,1,0
146171,0,1,0,0,0,0,1,0,0,0,0,1,0
210697,0,1,1,1,1,0,1,1,0,0,0,0,0
481116,0,0,0,1,0,0,0,0,0,1,0,1,0
26185,1,0,0,0,0,0,0,0,0,0,0,0,1
250899,0,0,0,1,0,0,1,0,0,0,0,1,0
232592,0,0,0,0,0,0,1,0,0,0,0,1,1
270818,0,1,0,0,0,0,1,1,1,1,0,0,0
427587,0,0,0,1,0,0,0,0,0,0,0,0,1
405310,0,0,0,0,0,1,0,1,0,0,0,0,0
151953,0,1,0,0,0,1,0,0,0,0,0,1,0
423330,0,1,1,0,0,1,0,0,0,0,0,1,0
419203,0,1,0,0,0,0,0,0,0,0,0,1,0
409123,0,0,0,1,0,0,0,0,1,0,0,0,0
410563,0,0,0,1,0,0,0,0,0,0,0,0,0
443252,0,0,0,1,0,1,1,1,0,0,0,0,0
413910,0,0,0,1,0,0,1,0,0,0,0,1,0
335947,0,1,0,0,0,0,0,0,0,0,0,1,0
488166,0,0,1,1,0,0,0,0,0,0,0,0,0
303060,0,1,1,0,1,0,0,1,1,0,0,0,0
100353,0,0,0,0,0,1,0,1,0,0,0,0,0
252611,0,0,0,1,0,0,1,1,0,0,0,0,0
229471,0,0,0,1,0,0,1,0,0,0,0,1,1
83424,0,0,0,0,1,0,0,1,0,0,0,0,0
435964,0,0,0,1,0,0,0,0,0,0,0,0,0
514719,0,1,1,0,0,1,0,0,0,0,0,1,0
360473,0,0,0,1,0,1,1,1,0,0,0,0,0
343661,0,0,0,1,0,0,1,1,0,0,0,1,0
297511,0,1,0,0,0,0,0,1,0,0,0,1,0
130999,1,0,0,0,0,0,0,0,0,0,0,0,0
351009,0,0,1,0,0,1,1,0,1,0,0,0,0
386504,0,0,0,1,0,1,1,0,0,0,0,0,0
486592,0,0,1,0,1,0,0,1,0,0,0,0,0
469988,0,0,0,0,0,1,0,0,0,0,0,0,0
6110,0,0,0,0,1,1,0,1,0,0,0,0,0
298415,0,1,1,0,0,0,0,1,0,0,0,0,0
509646,0,1,0,0,0,1,0,1,0,0,0,0,0
433696,0,0,0,1,0,0,1,1,0,0,0,1,1
26802,0,0,1,0,0,1,0,0,0,0,0,0,0
143765,0,0,0,0,0,1,0,1,1,0,0,0,0
229798,0,0,0,1,0,0,0,0,0,1,0,1,0
76433,0,0,0,1,0,0,1,0,0,0,0,1,1
222544,0,0,0,0,0,0,0,0,0,0,1,0,0
69327,0,0,0,1,0,1,1,1,0,0,0,0,1
558112,0,0,0,0,0,0,0,0,0,0,1,0,0
408727,0,0,1,0,1,1,1,0,0,0,0,0,0
93197,0,0,0,0,0,0,0,1,1,0,0,1,0
295276,0,0,0,1,0,0,1,0,1,0,0,0,0
263706,0,1,0,0,0,0,0,0,0,0,0,1,0
350352,0,0,0,1,0,0,0,0,0,0,0,1,0
363357,0,1,0,0,0,1,0,1,0,0,0,0,1
106816,0,0,0,1,0,0,1,0,0,0,0,0,0
255070,0,0,0,1,0,0,1,0,0,0,0,1,0
554217,0,0,0,0,0,0,1,0,0,0,0,1,0
406243,0,0,0,0,0,0,0,1,0,0,0,0,0
481286,0,0,0,1,0,0,0,0,0,0,0,0,0
210955,0,1,0,1,0,0,1,1,0,0,0,0,0
163457,0,0,0,1,1,0,1,1,0,0,0,1,1
385797,0,0,0,1,1,1,1,0,0,0,0,0,0
336435,0,1,1,0,0,1,0,1,0,0,0,0,0
26869,0,0,1,0,1,0,1,0,0,0,0,0,0
390534,0,0,0,0,0,0,0,0,0,0,1,0,0
496586,0,0,0,1,0,0,0,0,1,0,0,1,0
89000,1,0,0,0,0,0,0,1,0,0,0,0,0
151078,0,1,0,0,0,0,0,0,0,0,0,0,0
425474,0,0,0,1,0,1,1,1,0,0,0,0,0
403279,0,1,1,0,1,0,0,1,0,0,0,0,0
304512,0,0,0,0,0,0,0,0,0,0,1,0,0
493068,0,0,1,1,0,0,0,1,0,0,0,0,0
549712,0,0,0,0,0,1,0,0,0,0,0,0,0
478082,0,0,0,1,0,0,1,0,0,0,0,1,0
353811,0,1,0,1,0,0,1,0,0,0,0,0,1
164926,0,0,0,1,0,0,0,0,0,1,0,1,0
333507,0,1,1,0,0,0,0,0,0,0,0,0,0
119376,0,0,0,1,0,0,1,0,0,0,0,0,1
296890,0,0,1,0,1,1,0,0,0,0,0,0,0
337687,0,1,0,0,0,0,0,0,0,0,0,1,0
199137,0,0,0,0,0,0,0,0,0,0,1,0,0
513363,0,1,1,0,0,1,1,0,0,0,0,1,0
111217,0,0,0,1,0,0,0,0,0,0,0,0,1
474290,0,0,0,0,0,0,0,1,0,0,0,0,0
442319,0,0,0,0,0,0,0,0,0,0,0,0,1
314560,0,0,0,0,0,0,0,0,0,0,1,0,0
320450,0,0,0,1,0,0,1,1,0,0,0,1,0
469846,0,1,0,0,0,0,0,0,1,0,0,0,0
234162,0,0,0,0,0,0,1,1,0,0,0,1,0
157175,0,0,0,1,0,0,1,1,0,0,0,0,1
334208,0,1,0,0,0,0,0,0,0,0,0,0,0
506411,0,1,1,0,0,1,0,0,0,0,0,0,0
474445,0,0,1,0,1,1,0,0,0,0,0,0,0
409680,0,0,1,1,0,0,0,0,0,0,0,0,0
180680,0,0,0,1,0,0,1,1,0,1,0,1,0
315097,0,0,0,0,0,0,0,0,0,0,1,0,0
176710,0,0,0,1,0,0,1,0,0,0,0,0,0
413635,0,1,0,0,0,0,1,0,0,0,0,1,0
12250,0,0,0,0,0,1,0,1,1,0,0,0,0
418843,0,1,0,0,0,0,0,0,0,0,0,1,0
589136,0,1,0,0,0,0,1,0,0,0,0,0,0
499090,0,0,0,0,0,0,0,1,1,0,0,0,0
460339,0,1,0,1,0,0,0,0,0,0,0,1,0
218738,0,0,0,1,0,0,0,0,0,1,0,1,0
67057,0,0,0,0,1,0,1,1,0,0,0,0,0
294027,0,0,0,1,0,0,0,1,1,0,0,1,0
423033,0,1,1,0,0,1,0,0,0,0,0,0,0
511348,0,1,1,0,0,1,0,0,0,0,0,1,0
252282,0,0,0,1,0,0,0,0,0,1,0,1,0
379966,0,0,0,1,0,0,0,0,0,0,0,1,1
111998,0,0,0,1,1,0,1,0,0,0,0,1,1
191042,0,0,1,1,0,0,0,1,1,0,0,0,0
203422,0,1,0,0,0,0,0,0,0,0,0,1,0
582929,0,0,0,1,0,0,1,0,0,0,0,1,0
373211,0,0,0,1,1,0,1,0,0,0,0,0,0
351449,0,0,0,1,0,0,0,0,0,0,0,1,1
561570,0,0,0,1,0,0,1,0,0,0,0,1,0
520422,0,1,0,0,0,0,0,0,1,0,0,0,0
143900,0,0,1,0,0,0,0,1,0,0,0,1,0
110761,0,0,0,1,0,1,1,1,0,0,0,1,0
497561,0,0,0,0,0,0,0,1,1,0,0,0,0
424867,0,0,0,1,0,0,0,0,0,0,0,0,1
240898,0,0,0,1,0,1,1,1,0,0,0,0,0
37301,0,0,0,0,0,1,0,0,1,0,0,0,0
289391,0,0,0,0,0,1,0,0,0,0,0,1,0
575280,0,0,0,1,0,0,0,0,0,0,0,1,0
485667,0,0,0,0,1,0,0,1,0,0,0,0,0
159630,0,0,0,1,0,1,1,0,0,0,0,0,0
366335,0,1,1,0,0,1,1,0,0,0,0,0,1
401401,0,0,0,0,0,0,0,0,0,0,1,0,0
31810,0,1,1,0,0,0,1,0,0,0,0,0,1
376366,0,0,0,0,0,0,0,1,1,0,0,0,0
79258,0,0,0,1,0,0,1,0,0,0,0,1,0
154893,1,0,0,0,0,0,0,1,1,0,0,0,0
571950,0,0,0,1,0,0,1,0,0,0,0,1,0
290126,0,0,1,0,0,1,0,0,0,0,0,1,0
310863,0,0,0,0,0,0,0,0,0,0,1,0,0
542750,0,0,0,0,0,0,0,0,0,0,0,0,0
326322,0,0,0,0,0,0,0,1,0,0,0,0,0
500891,0,0,0,0,1,0,0,1,1,0,0,0,0
540289,0,0,0,0,0,0,0,0,0,0,0,0,0
233894,0,0,0,1,0,1,1,0,0,0,0,0,0
51105,1,1,0,0,0,0,0,0,1,0,0,0,0
65799,0,1,0,0,1,0,1,1,0,0,0,1,0
427654,0,0,0,1,0,1,0,1,0,0,0,0,0
271852,0,0,1,1,0,1,1,0,0,0,0,0,0
316252,0,0,0,0,0,0,0,0,0,0,1,0,0
22080,0,0,0,1,0,0,1,0,0,0,0,1,0
316400,0,0,0,0,0,0,0,0,0,0,1,0,0
527859,0,0,0,0,0,0,0,0,0,0,1,0,0
126159,0,1,0,1,0,0,0,1,0,0,0,1,0
43717,0,0,0,0,0,0,0,0,1,0,0,0,1
200122,0,0,0,0,0,0,0,0,0,0,1,0,0
451161,0,0,0,0,1,0,0,1,1,0,0,0,0
150479,0,1,0,0,0,0,0,0,0,0,0,1,0
468507,0,0,0,0,1,1,0,0,0,0,0,0,0
408059,0,1,1,0,0,0,1,1,0,0,0,0,0
166570,0,0,0,0,0,0,0,1,1,0,0,0,0
427541,0,0,0,1,0,0,1,1,0,0,0,0,0
541209,0,0,0,0,0,0,0,0,0,0,0,0,0
31137,0,1,1,0,1,1,0,0,0,0,0,1,0
273573,0,0,0,0,0,0,0,0,0,0,1,0,0
441666,0,0,0,0,0,0,0,0,0,0,0,0,1
305489,0,0,0,0,0,0,0,0,0,0,1,0,0
65889,0,0,0,0,0,0,1,1,0,0,0,0,1
542048,0,0,0,0,0,0,0,0,0,0,0,0,0
550508,0,0,1,0,0,0,0,0,0,0,0,0,0
586905,0,0,0,1,0,0,1,0,0,0,0,1,0
512832,0,1,1,0,0,1,0,1,0,0,0,0,0
371995,0,0,1,0,0,0,0,1,0,0,0,1,0
502529,0,0,0,0,0,0,0,0,1,0,1,0,0
7421,0,0,0,0,0,0,1,0,0,0,1,0,0
18005,0,0,0,0,0,0,0,0,0,0,1,0,0
473077,0,0,1,0,0,1,0,1,1,0,0,0,0
140661,0,1,1,0,0,0,0,0,0,0,0,0,0
127594,1,1,0,0,0,0,0,0,0,0,0,1,0
501200,0,0,1,0,0,0,0,1,1,0,0,0,0
231525,0,0,0,0,0,0,1,0,0,1,0,1,0
55502,1,0,0,0,0,0,0,0,0,0,0,0,0
443797,0,1,0,1,0,0,1,0,0,0,0,0,1
589317,0,0,0,1,0,0,1,0,0,0,0,0,1
248957,0,0,0,0,0,0,0,0,0,0,1,0,0
585680,0,0,0,1,0,0,1,0,0,0,0,0,0
308630,0,0,0,0,0,0,0,1,1,0,0,0,0
286535,0,0,0,0,0,0,0,0,0,0,1,0,0
212709,0,0,0,0,1,1,0,1,0,0,0,0,0
466990,0,0,1,0,0,1,0,1,0,0,0,0,0
501779,0,0,0,1,0,0,0,0,1,1,0,0,0
360746,0,0,0,1,1,0,1,0,0,0,0,0,0
355087,0,0,0,0,0,0,0,0,0,0,0,0,1
496390,0,1,0,0,0,0,0,0,1,0,0,0,0
106657,0,0,0,1,1,0,0,0,0,0,0,0,1
509649,0,1,1,0,0,0,0,0,0,0,0,1,0
409969,0,0,1,0,0,0,1,1,0,0,0,0,0
254953,0,0,0,1,0,0,1,0,0,0,0,0,0
525260,0,0,0,1,0,0,1,0,0,0,0,1,0
278110,0,0,0,0,0,0,0,0,0,0,1,0,0
484408,0,1,0,0,0,1,0,1,0,0,0,0,0
105462,0,0,0,1,0,1,1,0,0,0,0,1,1
400633,0,1,0,1,0,0,0,0,1,0,0,1,0
468696,0,0,1,0,0,0,0,1,0,0,0,0,0
51012,1,1,0,1,0,0,0,1,0,0,0,0,0
331755,0,1,1,0,0,1,0,0,0,0,0,0,0
198609,0,0,0,0,0,0,0,0,0,0,1,0,0
205151,0,0,0,0,0,0,0,1,0,0,0,0,0
132596,0,1,0,0,0,0,0,0,0,0,0,1,0
44506,0,0,1,0,0,0,0,1,0,0,0,0,0
3565,0,0,0,0,1,0,1,0,1,0,0,1,0
295973,0,0,0,1,0,0,1,0,0,0,0,0,0
17858,0,0,0,0,0,0,0,0,0,0,1,0,0
145380,0,1,1,0,1,1,0,1,0,0,0,1,0
129657,0,1,1,0,0,0,0,0,0,0,0,1,0
136466,1,0,0,0,0,0,0,1,1,0,0,0,0
553937,1,0,0,0,0,0,0,0,0,0,0,0,0
385576,0,0,0,0,0,0,0,0,0,0,1,0,0
393607,0,1,0,0,1,0,0,1,1,0,0,0,0
485450,0,0,0,1,0,0,1,0,0,0,0,0,0
10167,0,0,0,0,0,0,0,0,0,1,0,0,0
26682,0,0,0,0,0,0,0,0,0,0,0,0,0
338807,0,0,0,1,0,0,0,0,0,0,0,0,0
550353,0,1,0,0,0,1,0,0,0,0,0,1,0
18613,0,0,0,0,0,0,0,0,0,0,0,0,1
539524,0,0,0,1,0,0,0,0,0,0,0,0,1
585598,0,0,0,1,0,0,1,0,0,0,0,0,0
295205,0,1,1,0,1,1,1,1,1,0,0,0,0
209454,0,0,1,0,1,0,0,1,0,0,0,0,0
172359,0,0,0,0,1,0,1,1,1,0,0,0,0
403182,0,0,0,0,0,0,0,1,0,0,0,1,0
186300,0,0,1,0,0,0,0,1,0,0,0,0,0
337746,0,1,1,0,1,1,0,0,0,0,0,1,0
999,0,0,0,0,0,0,0,0,0,0,1,0,0
400443,0,0,0,0,0,0,0,0,1,0,0,0,0
564603,0,1,0,1,0,0,1,0,0,0,0,0,1
170125,0,0,0,0,0,0,0,1,1,0,0,0,0
423910,0,0,0,1,0,0,0,0,0,0,0,0,0
469263,0,0,0,0,0,1,0,1,0,0,0,0,0
257609,0,0,0,1,0,0,0,0,0,0,0,0,0
139437,0,1,1,0,1,1,0,1,0,0,0,1,0
213264,0,0,0,1,0,0,0,0,0,0,0,0,0
318859,0,0,0,1,0,0,1,0,0,0,0,1,0
300272,0,1,0,0,0,0,0,0,0,0,0,0,0
429075,0,0,0,1,0,1,1,1,0,1,0,0,0
177786,0,0,0,0,0,0,0,0,0,0,1,0,0
291988,1,0,0,0,0,0,0,1,0,0,0,0,0
137863,0,0,1,0,0,0,0,1,0,0,0,0,0
44654,0,0,0,0,0,0,0,1,0,0,0,0,0
474862,1,1,0,0,0,0,0,1,1,0,0,0,0
433784,0,0,0,1,0,0,1,0,0,0,0,0,1
271132,0,0,0,0,1,0,0,0,0,0,0,0,0
282698,0,0,0,0,0,0,0,0,0,0,1,0,0
227989,0,0,0,1,0,1,0,0,0,0,0,1,1
315929,0,0,0,0,0,0,0,0,0,0,1,0,0
336555,0,1,1,0,0,1,0,0,0,0,0,0,0
582435,0,0,0,0,0,0,1,0,0,0,0,0,1
312899,0,0,0,0,0,0,0,0,0,0,1,0,0
84373,0,0,1,0,1,1,0,0,1,0,0,0,0
173103,0,0,0,0,0,0,0,0,0,0,1,0,0
573219,0,0,0,1,0,1,1,0,0,0,0,0,1
524011,0,1,0,0,0,0,0,0,0,0,0,0,0
313559,0,0,0,0,0,0,0,0,0,0,1,0,0
84152,0,0,0,0,1,0,0,1,0,0,0,0,1
228175,0,0,0,1,0,0,0,0,0,0,0,1,1
439703,0,0,0,1,0,1,1,0,0,0,0,0,1
67594,0,0,1,1,0,0,1,0,1,0,0,0,0
258695,0,0,0,0,0,0,0,0,0,0,1,0,0
289576,1,1,0,0,0,0,0,0,1,0,0,1,0
185114,0,0,0,0,0,1,1,0,1,0,0,1,0
556003,1,0,0,0,0,0,0,1,0,0,0,0,0
316406,0,0,0,0,0,0,0,0,0,0,1,0,0
553195,1,0,0,0,0,0,0,1,0,0,0,1,0
573190,0,0,0,1,0,0,1,0,0,0,0,0,0
121937,0,0,0,0,0,0,0,0,0,0,0,0,1
393901,0,1,1,0,1,1,0,1,1,0,0,0,0
17321,0,0,0,0,0,0,0,0,0,0,1,0,0
20256,0,0,0,0,0,0,0,0,0,0,0,0,1
8535,0,0,0,1,0,0,1,0,0,0,0,1,0
245142,0,0,0,1,0,1,1,0,0,0,0,1,1
158152,0,0,0,1,0,1,1,1,0,0,0,0,0
402793,0,1,0,0,0,0,0,1,0,0,0,0,0
184695,0,0,0,1,0,0,1,0,0,0,0,0,0
429632,0,0,0,1,0,0,1,0,0,0,0,1,0
211892,0,1,1,0,0,0,1,1,0,0,0,0,0
154383,0,0,0,0,0,0,1,0,0,0,0,1,0
463169,1,0,0,0,0,0,0,1,0,0,0,0,0
220116,0,1,1,0,1,0,0,1,0,0,0,0,0
384946,0,0,0,0,0,0,0,0,0,0,1,0,0
68563,0,0,1,0,0,1,0,1,0,0,0,0,0
127596,0,1,1,0,0,0,1,0,0,0,0,0,0
178257,0,0,0,0,1,1,1,1,0,0,0,0,0
480984,0,0,0,1,0,0,1,0,0,1,0,0,0
521260,0,1,1,1,1,0,0,1,0,0,0,0,0
503114,0,0,0,0,1,0,0,1,1,0,0,0,0
270812,0,1,0,0,0,1,0,1,0,0,0,0,1
284863,0,0,0,1,0,0,1,0,0,0,0,0,0
455137,0,0,0,0,0,0,0,0,0,0,1,0,0
530000,0,0,0,0,0,0,0,0,0,0,1,0,0
1285,0,0,0,0,0,0,0,0,0,0,1,0,0
557550,0,0,0,1,0,0,0,1,0,0,0,1,0
279695,0,0,0,1,0,0,1,0,0,0,1,1,0
444102,0,0,0,1,0,0,1,0,0,0,0,0,1
156802,0,0,0,0,0,1,1,1,0,0,0,0,0
503316,0,0,0,0,0,0,0,0,1,0,1,0,0
334382,0,1,0,0,0,0,1,0,0,0,0,0,0
330977,0,1,1,0,0,1,0,0,0,0,0,0,0
70616,0,1,0,0,0,0,1,1,0,0,0,1,1
171563,0,0,0,0,0,0,0,1,1,0,0,0,0
220776,0,1,0,1,1,0,1,1,1,0,0,0,0
62367,0,1,0,1,0,1,0,1,1,0,0,1,0
390444,0,0,0,0,0,0,0,0,0,0,1,0,0
347977,0,0,0,1,0,1,0,1,0,0,0,0,0
180505,0,0,0,0,0,0,0,0,0,1,0,0,0
581150,0,0,0,1,0,0,1,0,0,0,0,0,1
320117,0,0,0,1,0,1,1,1,0,0,0,0,0
251478,0,1,0,0,0,1,1,0,0,0,0,0,0
326172,0,1,0,0,1,1,0,1,0,0,0,1,0
197657,0,0,0,0,0,0,0,0,0,0,1,0,0
587583,0,0,0,1,0,0,1,0,0,0,0,0,0
277350,0,0,0,0,0,0,0,0,0,0,1,0,0
181497,0,0,0,1,0,0,1,0,0,1,0,1,0
315112,0,0,0,1,0,0,1,1,0,0,0,1,0
171553,0,0,0,0,0,0,0,1,1,0,0,1,0
354793,0,0,0,1,0,0,1,0,0,0,0,1,0
522687,0,0,0,0,0,0,0,0,0,0,0,1,0
368830,0,1,0,0,0,1,0,0,1,0,0,0,0
578671,0,0,0,1,0,0,1,0,0,0,0,0,1
190986,0,0,1,1,0,0,1,0,0,0,0,1,0
165724,0,0,0,1,0,0,1,0,0,0,0,1,0
300745,0,1,1,0,0,1,0,0,0,0,0,1,0
391842,0,0,0,0,0,0,0,0,0,0,1,0,0
495159,0,1,0,0,0,0,0,1,1,0,0,0,0
422184,0,1,1,0,0,1,0,0,0,0,0,0,0
462726,1,0,0,0,0,0,0,0,0,0,0,0,0
458424,0,1,0,1,0,1,1,0,0,0,0,1,1
267313,0,0,0,1,0,0,1,0,0,0,0,0,0
132794,0,0,0,0,0,1,0,0,0,0,0,1,0
312987,0,0,0,0,0,0,0,0,0,0,1,0,0
202849,0,0,0,0,0,0,0,0,0,0,1,0,0
336142,0,1,1,0,1,1,0,1,0,0,0,0,0
532716,0,0,0,0,0,1,1,0,0,0,0,1,1
214500,0,1,0,0,0,1,0,1,0,0,0,0,0
77795,0,0,0,1,0,0,0,0,0,0,0,1,0
28845,0,0,0,0,0,1,1,0,0,0,0,0,0
455634,0,0,0,1,0,0,0,0,0,0,0,1,0
81472,0,0,1,0,1,0,0,0,0,0,0,1,0
541998,0,0,0,0,0,0,0,0,0,0,0,0,0
525748,0,0,0,0,0,0,0,0,0,0,1,0,0
365263,0,1,0,0,0,0,1,1,0,0,0,0,0
283762,0,0,0,1,0,0,1,1,0,0,0,1,0
580737,0,0,0,1,0,0,1,0,0,0,0,0,1
442911,0,0,0,1,0,1,0,1,0,0,0,1,0
86098,1,1,0,0,0,0,0,0,0,0,0,1,0
329380,0,1,1,0,0,0,0,0,0,0,0,0,0
316940,0,0,0,0,0,0,0,0,0,0,1,0,0
85893,0,1,0,0,0,0,0,1,0,0,0,0,0
542155,0,0,0,0,0,0,0,0,0,0,0,0,0
177728,0,0,0,0,0,0,0,0,0,0,1,0,0
111085,0,0,0,1,0,0,1,0,0,0,0,1,1
175472,0,0,0,0,0,0,0,0,0,0,1,0,0
425536,0,0,0,1,0,0,0,0,0,0,0,0,1
492755,0,0,1,0,0,0,1,1,1,0,0,0,0
138317,0,0,0,0,0,0,0,0,0,0,0,0,0
236052,0,0,0,1,1,0,1,0,0,0,0,0,1
412543,0,0,0,0,1,0,1,1,0,0,0,0,0
145385,0,0,1,0,1,1,0,1,0,0,0,0,0
317228,0,0,0,1,0,1,1,1,0,0,0,0,0
467188,0,0,1,0,1,0,0,1,1,0,0,0,0
432877,0,0,0,1,0,0,1,1,0,1,0,1,0
508579,0,1,0,0,0,1,0,1,0,0,0,0,0
91259,0,0,0,0,0,0,0,0,0,0,1,0,0
325784,0,0,0,0,0,0,0,1,0,0,0,0,0
241198,0,0,0,1,0,0,1,0,0,0,0,0,0
16632,0,0,0,0,0,0,1,0,1,0,0,0,0
263809,0,1,0,0,0,1,0,0,0,0,0,1,0
172444,0,0,0,1,0,1,0,0,1,0,0,1,0
434473,0,0,0,1,0,0,1,0,0,0,0,0,1
589609,0,0,0,0,0,0,1,0,0,0,0,1,1
