AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.0,0.0,0.0,4.0793665e-36,0.0,7.68064e-32,5.2587964e-27,0.0,3.6497453e-25,4.61424e-40
0.0,0.0,1.0,0.0,0.0,6.32e-43,5.7620157e-34,0.0,0.0,0.0
0.0,2.8916e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4e-45,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.759577e-20,4.2695147e-37,4.0445897e-24,1.0,2.7880857e-17,2.1365374e-21,2.1060406e-12,3.055373e-22,1.7427785e-08,0.0
0.0,1.0,5.6154906e-22,0.0,0.0,2.8904305e-22,0.0,0.0,8.287e-42,1.8144198e-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.8837114e-18,1.0263186e-08,0.999905,5.1820553e-10,1.6101128e-21,3.3346282e-06,9.1711816e-05,7.635936e-12,9.0001166e-11,5.577136e-20
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.236505e-34,0.0,0.0,8.4792356e-35,0.0,0.0,0.0,4.2864e-41
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0133248195,0.061497744,0.10894152,0.0014112206,1.3793501e-09,0.7813181,0.015460799,2.1085812e-06,0.008496501,0.009547135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08593579,0.002862635,0.1954156,0.06513852,0.027029812,0.067851186,0.5272453,0.025356306,0.0014922511,0.0016726387
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.3063226e-30,2.8159625e-13,2.9014952e-25,0.0,0.0,2.0457685e-32,1.1e-44,0.0,1.1481779e-37,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7215534e-08,8.7634526e-16,1.2728812e-14,2.7544482e-07,0.996452,5.067537e-08,0.00012874538,0.0034119643,6.968715e-06,4.23848e-20
1.6270644e-05,0.0076797623,0.96508795,2.3366554e-05,5.465894e-12,0.024722476,0.0016107763,1.432085e-06,0.000489298,0.00036878558
0.027681444,0.084729575,0.042424537,0.025763847,0.39086595,0.066077106,0.12947635,0.08115631,0.08072486,0.07110007
0.0,1.0,1.0188808e-20,0.0,0.0,2.3983908e-22,0.0,0.0,2.19101e-40,9.467974e-27
3.8230313e-33,1.0803395e-09,0.99999976,3.3314448e-17,6.9947115e-33,5.675284e-10,2.5269367e-07,2.953693e-17,1.4862852e-19,1.3864508e-31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,6.8228734e-22,0.0,0.0,2.3310827e-22,0.0,0.0,1.212069e-39,1.4254487e-26
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.007381e-39,1.0,0.0,0.0,6.9323574e-36,1.2833606e-28,0.0,0.0,0.0
0.0,3.5387296e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.264763e-27,0.0,1.7e-44,2.1808479e-13,3.3967564e-36,1.88839e-27,0.0,0.0,1.0,7.123256e-35
0.0,1.0413441e-37,3e-45,0.0,0.0,1.0,0.0,0.0,7.83691e-39,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.7758532e-10,4.562091e-05,0.99861383,1.5068317e-05,4.983681e-14,0.00010420238,0.0012053953,1.9887702e-08,1.5833895e-05,2.2761798e-10
0.0,1.0,3.799639e-18,2.7e-44,0.0,1.2639622e-18,0.0,0.0,6.252169e-36,5.246664e-23
1.0,1.8438642e-35,1.7978589e-17,3.0233406e-13,8.285948e-34,1.309578e-11,1.8172762e-09,6.1146315e-37,6.254152e-09,9.496358e-14
0.08631071,0.02706162,0.011389586,0.2637083,0.025041949,0.1056538,0.011329008,0.002407979,0.3909026,0.07619441
0.101690084,0.030593066,0.038602788,0.23415607,0.049331345,0.1012969,0.031228699,0.003870025,0.37338933,0.035841733
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.9494974e-37,0.0,0.0,1.2773074e-16,0.0,1.9495284e-37,0.0,0.0,1.0,0.0
0.055473883,0.07850956,0.24992177,0.04543302,0.00042942536,0.3109224,0.099323064,0.027209533,0.101158544,0.031618766
0.01588266,0.0010784621,0.006767031,0.6633282,0.01572904,0.0045377547,0.030813385,6.932525e-05,0.26179343,6.7837686e-07
3e-45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12110278,0.012188394,0.056859218,0.26660797,0.08398222,0.0946285,0.12655823,0.039383873,0.18539429,0.013294492
0.0,1.0,1.2353281e-18,0.0,0.0,3.5212554e-19,0.0,0.0,4.0977084e-36,1.0895098e-22
0.0,1.0,5.133594e-17,1.63429e-40,0.0,1.6164542e-17,0.0,0.0,3.940899e-33,2.7441642e-21
0.0,3.9260042e-23,1.0,2.5040107e-35,0.0,6.15233e-20,2.714985e-16,1.9395017e-35,6.4954977e-37,0.0
0.7389702,5.9989794e-05,0.0018690855,0.011727837,5.8341885e-07,0.10009,0.05628462,2.3169825e-07,0.06099754,0.02999986
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.059e-41,5.4732906e-20,4.9414937e-15,1.0487466e-38,9.004534e-13,1.8688627e-11,2.2e-44,3.8184855e-10,8.98061e-16
4.4270486e-35,0.0,0.0,2.505142e-17,0.0,2.3314141e-35,0.0,0.0,1.0,1e-45
5.887103e-34,0.0,2.41e-43,1.0,2.3721391e-23,3.6548398e-35,1.3405757e-21,1.177188e-36,5.019189e-14,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.42617e-40,1.0,2.9088622e-12,1.9482344e-30,0.0,1.1596106e-12,0.0,1.90764e-40,2.1796296e-24,6.5365088e-15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.8899085e-33,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3440906e-33,0.0,7.3081246e-38,2.5e-44,2.744683e-39,2.970208e-35,1.0,0.0,0.0,0.0
0.0,1.0,1.3423321e-27,0.0,0.0,1.3290164e-30,0.0,0.0,0.0,4.1600152e-36
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.70742893,1.0369757e-05,0.009598643,0.027021442,7.5142416e-05,0.059906594,0.065628976,1.4690433e-05,0.096647546,0.03366767
0.0,0.0,1.7e-44,0.0,1.8999125e-37,0.0,1.7275706e-35,1.0,0.0,0.0
0.0,1.0,5.543214e-29,0.0,0.0,2.2992566e-27,0.0,0.0,0.0,6.991969e-32
1.334466e-16,3.3012045e-27,7.707861e-28,4.984274e-07,1.6203149e-21,2.0772477e-16,9.474764e-34,1.85e-41,0.9999995,8.889825e-19
0.0,1.0,9.071758e-22,0.0,0.0,5.840988e-23,0.0,0.0,6.1919e-41,9.7805625e-27
2.0536234e-20,0.0,3.6660415e-26,1.0,4.3191922e-18,7.236172e-21,9.0490744e-13,8.4916806e-24,6.986741e-10,0.0
1.4245128e-15,3.4254922e-06,0.99986017,6.278491e-10,4.4004454e-23,4.6686167e-05,8.973498e-05,6.879924e-11,7.3424417e-10,8.724363e-16
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.7808368e-28,1.284259e-10,1.0,9.407579e-16,4.74159e-39,2.2074855e-09,3.3288057e-08,1.7093923e-20,2.4190092e-15,2.983711e-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0571502e-07,0.86452395,0.10515143,2.5226998e-05,1.6585411e-10,0.02845148,1.0715809e-09,1.1119957e-06,4.685418e-05,0.0017998278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.6194993e-22,1.0,4.587395e-36,0.0,7.313128e-20,7.251468e-17,4.281276e-36,3.6693366e-37,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3570188e-30,0.0,4.119938e-34,3.7681e-41,1.8422752e-35,1.314163e-32,1.0,3.9e-44,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7507679e-08,1.8209352e-37,1.2715583e-09,2.2908606e-12,4.3360482e-10,1.0655967e-09,1.0,3.651357e-12,4.8872126e-19,7.152218e-30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4404768e-13,1.5254382e-29,4.6614324e-17,0.9999981,1.2151253e-11,2.2163396e-14,1.5471468e-08,1.5425242e-15,1.850141e-06,9.30978e-38
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.598208e-33,0.0,6.06355e-38,1.0,9.159179e-29,1.2875796e-33,4.378628e-20,1.6538672e-38,1.4226569e-14,0.0
0.034633003,0.27092412,0.1480914,0.017425012,0.001981408,0.023892436,0.03473204,0.0037247578,0.06452159,0.40007418
0.0,1.0,7.8311296e-35,0.0,0.0,6.4545725e-36,0.0,0.0,0.0,1.236e-42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117825e-18,2.5893402e-07,0.9998504,1.9402278e-10,1.623881e-18,2.0286775e-06,0.00014727532,1.1674905e-08,2.8689408e-11,4.760228e-20
0.0,1.0,1.0417958e-32,0.0,0.0,5.2708303e-33,0.0,0.0,0.0,2.461257e-39
3.8377775e-32,9.0509315e-26,2.286817e-28,1.146902e-33,0.0,1.0,3.2810835e-33,0.0,5.375812e-26,0.0
1.8942214e-25,0.0,8.129475e-39,1.3203404e-22,1.0,1.4344661e-25,6.7366403e-13,6.678641e-11,4.25067e-19,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1038159e-35,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4.098002e-30,1.0,0.0,0.0,1.7284023e-26,5.4080984e-21,0.0,0.0,0.0
0.0,1.700687e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.026176592,0.00044827882,0.0028704444,0.6815674,0.02018447,0.006774643,0.025401331,0.00066099945,0.23590936,6.5068516e-06
0.0,1.0,2.0188384e-30,0.0,0.0,1.5644765e-31,0.0,0.0,0.0,1.5602759e-37
0.087614715,1.6502399e-17,0.00026598276,0.0010462634,6.833647e-07,0.0052158237,0.9058563,3.849317e-10,1.4341818e-07,2.726706e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00014397036,4.652536e-05,1.9010432e-06,0.29460308,7.864107e-05,9.802415e-05,1.5737036e-05,1.07423314e-13,0.7050121,3.5891045e-08
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,2.12022e-40,0.0,1.5626465e-37,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,3.6e-44,0.0,0.0,0.0
3.4292553e-20,7.698651e-32,1.7155746e-32,9.23165e-10,2.146741e-29,2.943779e-20,5.73774e-40,0.0,1.0,1.6014438e-22
1.0,0.0,0.0,0.0,0.0,8e-45,4.091581e-38,0.0,2.23273e-33,0.0
3.363915e-35,0.0,1.231541e-39,0.0,5.846e-42,6.126372e-38,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7148172e-25,0.0,5.479261e-29,1.9515247e-35,1.6342854e-33,1.3036858e-27,1.0,4.3353e-41,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0701598e-34,0.0,0.0,0.0,0.0,1.0,0.0
2.4539116e-20,1.3230775e-30,1.95509e-31,2.0041842e-13,0.9999999,2.641023e-19,1.8631556e-09,1.7281634e-07,5.620549e-14,4.8e-44
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7606014e-36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6328633e-08,1.5622713e-29,1.7682018e-08,1.0131729e-10,1.7163833e-09,6.2802485e-08,0.9999999,5.2218396e-10,5.179875e-19,8.8039105e-33
1.8438642e-35,0.0,5.27594e-40,0.0,9.467e-42,3.9641234e-38,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1e-45,0.0,8.442578e-33,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,2.5042972e-35,0.0,0.0,0.0,0.0,1.0,0.0
3.89196e-31,0.0,0.0,1.0979376e-15,0.0,8.893642e-31,0.0,0.0,1.0,1.2018683e-35
0.09417561,0.07242578,0.11781913,0.11283113,0.10317628,0.12280861,0.13031548,0.0746608,0.100752376,0.07103483
0.0,0.0,0.0,0.0,3.1e-44,0.0,9.0922e-41,1.0,0.0,0.0
0.0,1.0,3.9570044e-17,5.024e-42,0.0,6.8241106e-18,0.0,0.0,3.1609047e-33,2.1476343e-21
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.7859622e-35,0.0,0.0,5.90121e-16,0.0,3.370003e-35,0.0,0.0,1.0,1e-45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.8701195e-13,5.2965025e-22,4.0451927e-25,1.8191144e-05,2.805925e-19,3.0233203e-13,2.9598943e-28,2.4316338e-35,0.99998176,6.4328466e-14
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.416304e-25,2.487215e-37,1.1277534e-38,2.4924102e-22,1.0,4.417557e-25,1.8207353e-13,8.7023615e-09,4.9310307e-20,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.221248e-39,0.0,0.0,1.3424367e-16,0.0,4.2344e-41,0.0,0.0,1.0,3.1e-44
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.30347e-40,0.0,3.999409e-30,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.5898505e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.866473e-05,2.6181332e-28,4.213707e-06,4.6892364e-08,3.6050718e-08,2.822608e-06,0.99997425,9.1907937e-10,1.9102126e-14,1.2137965e-23
1.2241608e-22,4.1156e-41,5.24928e-40,1.6381493e-10,5.4069975e-31,7.5980015e-23,0.0,0.0,1.0,1.2667458e-28
2.0788726e-32,1.0,3.0089762e-09,2.8946962e-25,0.0,6.2766864e-10,4.692e-42,4.4918463e-34,3.8929725e-22,5.325961e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3575779e-24,1.0233765e-19,1.6687228e-22,6.0161903e-27,0.0,1.0,1.6960788e-25,0.0,1.14686144e-20,1.461732e-39
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,5.8417426e-24,0.0,0.0,4.9514127e-25,0.0,0.0,6e-45,8.853601e-30
0.0,2.12061e-40,1.0,0.0,0.0,6.7521213e-34,1.3605553e-28,0.0,0.0,0.0
0.0,0.0,0.0,7.992152e-39,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,7.278104e-16,1.2423615e-38,0.0,7.6579375e-17,0.0,0.0,8.032406e-31,1.5508601e-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4e-45,0.0,0.0,1.0,3.503092e-39,0.0,1.0440701e-27,0.0,6.283446e-20,0.0
2.9658288e-05,3.4176007e-06,0.18206297,0.00010455101,0.00034194818,0.022922205,0.79444367,9.1625916e-05,2.6823632e-09,7.030433e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,6.87431e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.3582121e-35,1.0,0.0,0.0,4.4985435e-30,1.145626e-24,0.0,0.0,0.0
0.0,6.337605e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4731237e-06,0.00025837537,0.82364655,0.00026344924,3.7649038e-06,0.021000823,0.15478559,3.7469e-05,1.4144899e-06,1.8673367e-08
0.0,1.0,3.077232e-39,0.0,0.0,5.7913e-40,0.0,0.0,0.0,0.0
0.0,1.0,1.1833035e-34,0.0,0.0,3.0714677e-35,0.0,0.0,0.0,7.064e-42
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1396126e-24,0.0,7.105346e-27,4.565005e-33,2.752027e-28,2.8562706e-26,1.0,9.016227e-34,0.0,0.0
2.4159266e-07,3.2750343e-38,1.0566412e-08,2.2887922e-10,7.5735107e-10,2.9233174e-08,0.99999976,2.7923072e-12,4.951094e-16,4.457836e-29
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11844817,0.0038166894,0.059067596,0.08622934,0.012726102,0.20100647,0.4988728,0.0013915761,0.006643861,0.0117973965
3.1682574e-25,3.2e-44,2.536e-42,2.5509599e-12,3.7661579e-34,1.3315316e-25,0.0,0.0,1.0,3.0101004e-32
0.0,1.0,1.0536183e-16,2.287293e-39,0.0,8.669011e-17,0.0,0.0,5.5189624e-32,1.8478708e-20
5.549e-42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.138526e-37,0.0,2.1814e-41,0.0,1e-45,2.9808e-41,1.0,0.0,0.0,0.0
0.0,1.0,9.003883e-35,0.0,0.0,4.1644473e-35,0.0,0.0,0.0,2.982e-42
0.0,1.0,1.1957548e-34,0.0,0.0,3.4738082e-36,0.0,0.0,0.0,8.37e-43
3.4213897e-12,3.0444823e-15,7.514116e-10,6.20712e-11,6.327564e-34,1.0,2.5483497e-11,2.7378506e-27,7.386517e-12,6.343113e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.027715042,0.19632852,0.25518352,0.059210233,0.033994794,0.20341371,0.058525518,0.039453164,0.045676887,0.080498636
7.977056e-12,1.1115523e-16,2.2283785e-12,0.9999535,9.189784e-09,1.9769687e-13,5.0427906e-07,5.4002114e-09,4.593348e-05,1.0622796e-21
0.00010387607,4.2058043e-10,5.1517186e-06,0.93671554,0.00010721444,1.7803888e-05,0.0014872835,1.5336123e-08,0.061563235,2.7417533e-14
0.0,0.0,0.0,1.01863e-40,1.0,0.0,8.3105647e-29,7.884812e-21,3.56e-43,0.0
8.9303474e-05,3.2964416e-09,1.7977e-07,0.95407194,9.4019e-05,1.7925427e-06,7.76552e-05,1.9220945e-08,0.04566505,2.1721042e-14
6.4372745e-32,3.0343233e-24,2.4135169e-29,1.4977543e-34,0.0,1.0,1.3053396e-32,0.0,5.9508456e-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.44e-43,0.0,0.0,2.90332e-19,0.0,6.2e-43,0.0,0.0,1.0,0.0
0.0,6.02871e-35,1.0,0.0,0.0,1.2329712e-30,9.594076e-24,0.0,0.0,0.0
5.4727334e-25,3.11e-42,8.1e-44,7.348593e-11,1.5136709e-33,4.1926503e-25,0.0,0.0,1.0,1.7212606e-29
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.280728e-07,0.0012069072,3.3184613e-06,4.8201335e-14,6.7914103e-22,1.5838062e-07,1.6350565e-08,1.9489987e-19,1.4089062e-10,0.998789
0.0,1.0,1.7230945e-28,0.0,0.0,2.5728741e-28,0.0,0.0,0.0,7.429799e-34
3.8569118e-12,4.6143242e-23,9.211328e-16,0.99994123,1.3398527e-10,3.7086074e-14,1.8266086e-08,3.9206733e-14,5.877353e-05,2.0895811e-30
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0692086e-35,1.0,0.0,0.0,2.0590963e-30,1.2290592e-23,0.0,0.0,0.0
6.0979617e-21,9.660151e-07,0.9999933,1.0125876e-12,1.3027582e-26,1.0969734e-06,4.681252e-06,8.9264846e-12,2.4588705e-13,2.3658643e-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3652206e-11,3.1889145e-09,1.0724743e-09,8.640639e-12,1.2602599e-33,1.0,4.6944124e-12,8.812049e-24,6.7363715e-09,1.592728e-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8.1073174e-35,1.1061292e-18,2.1208618e-13,1.3614e-40,1.2208391e-09,7.1849037e-13,0.0,3.32003e-08,2.2979084e-14
6.514365e-27,0.0,4.63463e-33,1.0,1.1738782e-22,6.293853e-29,1.4791098e-17,1.8276772e-31,3.646181e-11,0.0
6.4084273e-16,0.01876013,0.9808246,3.4938317e-08,6.667044e-15,0.0004058418,9.4293255e-06,1.3637203e-08,1.2068314e-10,1.6804612e-10
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,3.2836745e-26,5.5168674e-21,0.0,9.313333e-19,5.2073426e-16,0.0,3.5468824e-12,9.221775e-18
3.3149543e-31,0.0,0.0,5.5913275e-14,7e-45,2.1609197e-31,0.0,0.0,1.0,2.6433702e-35
0.0,0.0,0.0,1.0,0.0,0.0,2.4185785e-35,0.0,1.1508121e-24,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4727348e-34,1.951912e-27,1.0440521e-31,1.4411551e-36,0.0,1.0,1.6050178e-34,0.0,3.7286875e-28,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058355603,0.24730314,0.09603599,0.01673697,0.002836816,0.3040956,0.034337394,0.00164954,0.11070538,0.12794353
0.0,2.58738e-22,1.0,2.1140996e-33,0.0,1.350206e-18,4.322034e-15,1.5882322e-34,1.1558482e-34,0.0
0.007832104,3.054713e-05,0.0011051105,0.72221845,0.00555453,0.003272418,0.0225094,6.800044e-05,0.2374091,3.5231022e-07
1.16922e-40,0.0,0.0,1.0,7.8165136e-33,1.39722e-40,5.4687506e-24,0.0,1.3145991e-17,0.0
0.051255245,0.24670684,0.14274684,0.02638118,0.0036168464,0.06904461,0.021941122,0.0014806417,0.09594064,0.340886
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,5.7341375e-37,0.0,5.9524283e-28,0.0,3.0414316e-21,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7457505e-17,6.845155e-06,0.9996922,2.7220184e-09,2.2605043e-21,4.5202585e-05,0.0002557928,2.8707008e-09,4.06239e-10,1.2002274e-16
0.0,1.5862e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3431716e-09,0.40379846,0.5675495,0.0001867437,6.749629e-08,0.02820626,0.00017208837,4.0901712e-05,1.4961809e-06,4.449694e-05
