AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
7e-45,1.0,3.8024e-11,1.5986904e-30,0.0,6.6730443e-13,0.0,4.8475e-41,1.7044384e-26,8.247011e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.6617e-41,0.0,0.0,1.115e-42,0.0,0.0,0.0,0.0
0.0,7e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,3.5018925e-30,7.9341735e-21,0.0,6.64407e-18,3.028705e-15,0.0,4.2090754e-14,3.2163876e-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,3e-45,1.2693e-41,0.0,7.865165e-36,0.0
4e-44,0.0,0.0,4.509432e-17,0.0,4.37e-43,0.0,0.0,1.0,0.0
9.678812e-22,1.8739378e-07,0.9999728,1.2363525e-11,9.329278e-30,5.60493e-06,2.1328344e-05,2.5780322e-12,4.2631627e-12,3.0575432e-20
0.0,0.0,0.0,1.0,0.0,0.0,1.853e-42,0.0,1.1106127e-30,0.0
1.0,0.0,0.0,1.83155e-39,0.0,5.287505e-33,2.4531157e-28,0.0,1.2500474e-25,2.41355e-40
0.0,8.4e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,3e-45,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.875707e-23,3.2499725e-36,1.9181027e-37,9.291077e-20,0.99999964,2.7961285e-23,4.9506696e-12,3.8256854e-07,1.2534745e-19,0.0
6.192293e-05,4.730687e-17,2.8269818e-05,1.2001343e-05,2.2548693e-06,0.00031693155,0.99957854,1.5330704e-08,5.2586484e-11,5.653819e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.58517e-39,9.352444e-15,1.0,7.919779e-21,0.0,3.253997e-11,1.0256875e-09,1.7751065e-22,4.0335483e-21,7.415626e-38
0.0,0.0,0.0,7e-45,0.0,0.0,0.0,0.0,1.0,0.0
0.0,5.3453134e-22,2.653e-42,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.6846907e-32,1.0,0.0,0.0,1.3277465e-27,4.6256834e-22,0.0,0.0,0.0
3e-44,1.0,4.8443346e-12,8.0193635e-31,0.0,8.283629e-14,0.0,8.8446e-41,1.6298661e-24,1.773156e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.000850186,5.728022e-21,5.5920787e-06,0.49085924,0.001552651,0.012142266,0.49438512,3.491049e-05,0.0001699701,1.5211912e-18
0.0,1.0,5.13834e-40,0.0,0.0,7.3116e-41,0.0,0.0,0.0,0.0
0.0,1.0,8.891054e-18,7.229e-42,0.0,2.3312462e-19,0.0,0.0,3.4807244e-33,7.127486e-23
0.17801599,0.030757902,0.08698066,0.14721037,0.02799072,0.14335474,0.16895422,0.010175827,0.16610844,0.0404511
1.6721256e-22,2.064411e-39,4.0356396e-37,4.6566744e-11,6.3384965e-30,1.721917e-22,6e-45,0.0,1.0,3.5504545e-28
4.2283863e-12,0.00015494457,0.9897859,4.798597e-08,6.234522e-11,0.0009705061,0.009088089,5.183221e-07,5.420886e-10,1.328385e-13
0.0,6.261e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6924457e-11,0.0,3.2963987e-12,3.541506e-17,3.8544044e-15,1.1205383e-12,1.0,3.7734407e-16,1.4673046e-29,0.0
3.0931976e-27,0.0,4.0460545e-32,1.121236e-39,8.6606016e-35,1.8026533e-31,1.0,3.24764e-40,0.0,0.0
0.0,0.0,0.0,1.0,2.58e-43,0.0,9.36321e-33,0.0,4.4018836e-23,0.0
0.0,1.0,7.971175e-31,0.0,0.0,4.8706322e-33,0.0,0.0,0.0,3.630237e-39
4.413271e-36,1.8023604e-28,7.988666e-34,8.297282e-39,0.0,1.0,3.5046348e-36,0.0,3.668956e-31,0.0
0.0,0.0,0.0,1.0,0.0,0.0,6.336e-41,0.0,1.492515e-31,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0848217e-33,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6269587e-35,0.0,0.0,5.268932e-14,0.0,1.360686e-34,0.0,0.0,1.0,1.2208497e-37
2.5433092e-06,1.1655243e-09,1.1610046e-13,0.021585703,1.4324568e-10,1.85626e-06,3.8054951e-13,1.3661726e-20,0.97840905,8.063291e-07
0.3407606,0.0025463486,0.066133276,0.088926785,0.004213831,0.14230198,0.14569154,0.0021269007,0.14127053,0.06602825
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,9.899045e-23,1.0,2.5709042e-34,0.0,1.02971637e-19,1.0389988e-15,4.126967e-35,9.443582e-36,0.0
0.0,0.0,0.0,1.0,3.4187e-41,0.0,3.917465e-29,0.0,1.0175912e-20,0.0
1.6127232e-38,2.2936104e-16,4.382913e-32,0.0,0.0,1.8993e-41,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.011338825,0.00018486843,4.7894162e-05,0.279953,6.4379405e-05,0.023013836,0.00013313556,1.1518109e-06,0.6675472,0.017715635
0.00092211,4.6266687e-06,2.0663023e-05,0.7402374,0.00041796957,0.0002514668,7.972145e-05,1.15876986e-07,0.25806597,2.3351094e-09
0.9999987,1.1288311e-25,5.921097e-14,1.5234514e-09,1.7612857e-27,1.8738326e-07,2.3355479e-07,5.485899e-31,8.379048e-07,4.016547e-09
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,6.291316e-34,1.0,0.0,0.0,1.2203164e-26,1.8660517e-23,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.39e-43,0.0,5.7e-44,1.0,0.0,0.0
0.0,2.2366165e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.947e-42,2.6623203e-31,4.4173087e-38,1.5e-44,0.0,1.0,1.83566e-40,0.0,1.4493934e-34,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,3.278206e-33,0.0,0.0,3.4679482e-33,0.0,0.0,0.0,7.3986e-40
0.09417561,0.07242578,0.11781913,0.11283113,0.10317628,0.12280861,0.13031548,0.0746608,0.100752376,0.07103483
0.0,1.0,1.2607807e-38,0.0,0.0,2.16627e-40,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.3e-44,1.1422229e-38,0.0,3.4538182e-35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3678162e-13,0.0,3.4450074e-17,6.2870153e-21,1.0658053e-18,1.0343477e-16,1.0,1.5375993e-21,5.3979013e-34,0.0
1.6131706e-07,1.3214592e-11,2.5517114e-11,0.0024852694,7.073704e-09,2.455118e-07,3.0646742e-13,4.7877306e-17,0.99751437,2.0749138e-08
4.0588775e-36,1.4893267e-28,1.1099666e-34,3.9093705e-38,0.0,1.0,3.1466195e-36,0.0,1.6963731e-29,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.7189688e-37,1.5962036e-12,1.0,4.5994182e-20,0.0,2.4834995e-10,4.657781e-09,9.879174e-21,1.1714057e-20,2.5164124e-34
0.03980208,3.1327778e-05,3.665181e-05,0.09101322,2.6020232e-05,0.00958995,0.00017725966,2.3792822e-08,0.8554307,0.0038926718
0.0,3.70751e-29,1.0,0.0,0.0,6.6709567e-28,1.3090518e-21,0.0,0.0,0.0
1.0,0.0,4.9035873e-35,3.026413e-26,0.0,1.7004747e-21,4.0416846e-19,0.0,4.441927e-16,1.7181162e-24
0.06516255,0.072607696,0.26952088,0.06225591,0.0014100801,0.23275211,0.148233,0.040108543,0.07900597,0.028943323
0.0,0.0,1.0,0.0,0.0,0.0,5.460977e-38,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.071906e-20,1.1450758e-16,2.337374e-18,2.0213896e-22,0.0,1.0,1.783627e-20,0.0,6.958465e-18,1.055022e-31
3.278231e-33,0.0,2.647846e-39,1.0,2.7351559e-28,2.2460464e-34,4.3018214e-21,5.779791e-38,8.224305e-15,0.0
1.289938e-15,6.469764e-29,1.0217944e-18,0.99999356,3.638793e-11,1.4201386e-16,8.251865e-10,1.3571394e-15,6.487312e-06,8.97148e-40
4.8772127e-27,1.5620834e-08,0.9999968,1.4394421e-13,1.2345957e-30,8.1693535e-08,3.0828483e-06,1.3663945e-13,4.062222e-15,1.4789352e-25
0.0,0.0,1.0,0.0,0.0,0.0,1.9458e-41,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2861403e-05,0.8945524,0.05163656,3.0516e-05,2.6224086e-08,0.00230575,1.0997741e-05,5.2285515e-07,0.00038807417,0.05105232
4.917477e-05,7.90282e-13,7.1710014e-07,6.194256e-06,0.86656255,8.900767e-05,0.13023706,0.0030298894,2.5398895e-05,7.7110214e-14
4.5684134e-12,5.934383e-26,8.0306194e-17,0.999984,1.7181143e-10,1.5524339e-12,2.6629436e-08,3.5196078e-15,1.5936666e-05,1.9174978e-34
0.0,0.0,0.0,1.0070933e-38,0.0,0.0,0.0,0.0,1.0,0.0
2.9214736e-34,3.0545378e-27,2.5737412e-33,1.7474603e-36,0.0,1.0,1.5379404e-35,0.0,1.0643377e-27,0.0
0.537926,0.0002014605,0.026101764,0.05109705,0.00042460675,0.10534144,0.10636832,0.00014660099,0.123133875,0.049258843
6.4508593e-35,0.0,5.278097e-39,0.0,4.228e-42,6.453356e-39,1.0,0.0,0.0,0.0
0.0,1.0,6.808809e-14,1.1091951e-36,0.0,9.196491e-16,0.0,0.0,9.6955966e-29,1.1674322e-18
9.132893e-06,2.62649e-10,4.949407e-10,0.02821878,1.5363504e-08,5.4543575e-06,2.6006367e-11,9.430517e-15,0.9717665,1.743057e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.425136e-38,0.0
3.0734512e-21,0.0,1.1637568e-25,0.9999976,7.903696e-08,1.5417675e-19,1.6665865e-12,2.1547121e-20,2.3412308e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8024825e-10,1.6887181e-26,9.048258e-14,0.99983585,1.2593387e-08,1.3091614e-10,8.58959e-07,2.5629507e-13,0.00016324074,3.3013988e-32
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,4.7572706e-36,3.3737154e-23,0.0,7.0453454e-20,2.3185485e-17,0.0,5.4826214e-16,4.4132977e-24
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.116513e-15,6.548651e-26,1.9191542e-25,1.5633827e-07,8.3634584e-20,2.1750629e-15,2.5141528e-30,2.7899299e-37,0.9999999,1.0688098e-18
1.56695e-40,1.6328833e-18,9.833694e-33,0.0,0.0,1.3581e-41,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.624765e-13,0.9989869,0.00070138887,4.5900842e-11,5.757594e-23,0.0002725506,3.4339617e-18,1.4128945e-13,4.3906083e-09,3.9002833e-05
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0007138726,2.2044091e-07,4.3993372e-05,0.9222705,0.0004971614,9.5937445e-05,0.0027304022,1.2505801e-06,0.073646665,5.563605e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.2881825e-20,0.0,0.0,1.736052e-21,0.0,0.0,1.543368e-39,6.7594933e-26
0.0,1.0,2.411536e-16,4.696372e-39,0.0,1.1145847e-16,0.0,0.0,8.2701035e-32,1.5340321e-20
5.2430202e-09,0.0008486003,0.9952278,1.8644624e-07,1.3122753e-12,0.0029989472,0.0009226521,6.9277803e-07,8.326635e-07,2.5194393e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.27e-43,1.0,0.0,0.0,6.66451e-39,1.671869e-31,0.0,0.0,0.0
1.8929607e-29,1.2506618e-11,0.9999999,3.2466977e-16,6.25373e-40,1.7941433e-08,1.2777066e-07,2.5951754e-17,1.0062981e-16,5.923363e-29
9.567806e-05,0.86886287,0.014403402,5.8190948e-05,5.5653818e-08,0.111263216,1.0233718e-05,5.544327e-07,0.00015970273,0.005146102
0.00020232645,0.017163,0.74976623,0.000596588,1.6401396e-09,0.20159699,0.028050357,0.00024499136,0.0021515985,0.0002279291
1.0,4.755808e-33,4.5006385e-22,5.074345e-18,1.42e-43,1.0584198e-13,6.0892404e-13,0.0,5.45637e-10,1.4396353e-14
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0216859e-37,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.024819586,0.0001786695,0.012789568,0.6588418,0.04257631,0.012993248,0.07493274,0.0009003766,0.17196608,1.6816555e-06
0.0,3.60857e-40,1.0,0.0,0.0,1.11911116e-35,5.6112095e-29,0.0,0.0,0.0
0.0,0.0,0.0,6.348702e-32,0.0,0.0,0.0,0.0,1.0,0.0
0.0,6.9648687e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8025955e-19,1.0800436e-34,1.5737923e-36,4.7898975e-08,1.5984482e-28,3.0941425e-19,1.8435e-41,0.0,1.0,1.4252938e-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.6897e-41,2.6049956e-24,7.682396e-25,4.7725268e-26,1.9988825e-16,5.922216e-35,1.3425751e-16,1.0,5.5672946e-34,0.0
0.0,1.0,2.573285e-14,2.9566522e-36,0.0,1.4625316e-15,0.0,0.0,8.14715e-29,9.422398e-19
0.0,4.447215e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.044838183,0.007214405,0.0021580097,0.49869177,0.008369774,0.030104915,0.01833536,3.8338952e-05,0.3900143,0.0002349834
7.767589e-25,7.44104e-39,2.3547e-41,1.8788556e-19,1.0,1.6363014e-24,1.7093634e-12,4.1915174e-09,5.514811e-19,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.7e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3690116,0.0034603071,0.03154289,0.07100797,0.0017461572,0.1575871,0.14162247,0.00075483706,0.13720156,0.08606513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.699947e-17,9.6053035e-12,1.0292526e-12,2.632745e-19,0.0,1.0,2.9695552e-17,4.4294e-41,1.8541547e-13,4.182126e-24
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,4.8906792e-20,1.050585e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,6e-45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.1621983e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.978913,9.929337e-16,8.444101e-09,2.6140227e-05,8.9095644e-17,0.00013530592,6.1049724e-07,2.8628873e-22,0.020924184,7.2520186e-07
0.0,3.5912217e-29,1.0,1e-45,0.0,2.0839527e-26,2.377125e-20,1e-45,0.0,0.0
3.4981688e-14,7.1053737e-06,0.9987343,4.007668e-09,3.696238e-23,0.0009284968,0.00033017923,3.6548813e-09,1.47601344e-08,2.8389183e-14
0.0,1.0,3.4798368e-32,0.0,0.0,5.3914217e-33,0.0,0.0,0.0,1.093928e-39
0.0,0.0,1.0,0.0,0.0,3e-45,6.34745e-37,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.5736e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0291722e-12,3.786673e-11,3.2155637e-12,4.6710807e-13,1.2781559e-38,1.0,1.2709228e-13,5.0585047e-30,1.0069445e-10,1.0700031e-22
0.0,1.0,1.0097817e-32,0.0,0.0,2.3044129e-33,0.0,0.0,0.0,9.04142e-40
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13523e-40,0.0,0.0,1.0,2.6845763e-36,1.5e-43,9.4767186e-27,0.0,2.0777548e-17,0.0
0.0,1.0,1.3464728e-24,0.0,0.0,7.3210364e-25,0.0,0.0,5e-44,3.108892e-29
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.671e-42,4.777988e-35,0.0,4.873425e-31,0.0
0.0,0.0,0.0,6.555232e-24,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9633472,3.7153523e-16,5.2592255e-05,2.0157488e-05,1.1886188e-10,0.0006991013,0.03587419,4.85929e-13,6.743322e-06,5.499748e-09
0.0,0.0,1.0,0.0,0.0,0.0,1.2563e-41,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,4.6088997e-21,0.0,0.0,9.052922e-21,0.0,0.0,1.3630939e-38,1.80739e-24
0.0,1.0,6.6464604e-31,0.0,0.0,1.82797e-31,0.0,0.0,0.0,6.778224e-38
1.0,0.0,0.0,0.0,0.0,1.984e-42,1.7554091e-38,0.0,3.7776278e-33,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,6.96e-43,0.0,4.2613607e-38,0.0
0.0,0.0,0.0,1.6335082e-23,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9409185e-09,3.067288e-12,3.17778e-08,1.0918959e-07,9.4539887e-23,0.9999999,1.981621e-09,2.8993022e-19,2.1071337e-08,4.2171453e-13
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,3.940972e-34,0.0,0.0,2.4003613e-35,0.0,0.0,0.0,1.3419e-41
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.769296e-07,3.2143715e-16,3.8315134e-06,3.08203e-08,6.5866516e-06,1.0431529e-06,0.9998467,0.00014086415,4.1261384e-16,1.7074863e-22
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.8243616e-31,0.0,0.0,5.8185225e-32,0.0,0.0,0.0,6.655342e-38
9.878003e-29,0.0,3.7046144e-35,1.0,1.08618475e-24,1.0835949e-30,1.392732e-17,2.98459e-33,6.8186635e-13,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0723423e-15,9.2509656e-29,3.6417287e-28,8.891726e-08,5.043457e-22,5.253793e-16,3.2938636e-32,1.59024e-40,0.9999999,1.9076632e-20
0.0,1.0,3.8211194e-27,0.0,0.0,6.717202e-28,0.0,0.0,0.0,4.3149106e-33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.1369856e-06,2.984976e-13,3.7578232e-08,0.99220556,1.953491e-05,4.9024084e-07,0.000120635304,2.7865488e-08,0.007647562,3.2263095e-17
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,6.279119e-17,3e-45,0.0,1.6367801e-19,0.0,0.0,1.4541165e-35,2.3585146e-23
5.648292e-16,8.819712e-10,2.421644e-12,3.4218735e-19,0.0,1.0,2.919907e-16,3.8295e-39,7.105342e-13,8.59834e-23
0.0,1.0,7.966165e-22,0.0,0.0,3.1815725e-22,0.0,0.0,2.9073706e-38,1.0496656e-26
5.639925e-28,0.0,2.3250573e-33,1.282e-42,7.17896e-40,1.2628971e-33,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,6.108e-42,6.6066874e-34,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,6.523469e-26,1.4014717e-18,0.0,4.5252214e-15,3.7166273e-15,0.0,4.2368743e-13,7.276032e-21
0.0,1.0,2.499983e-35,0.0,0.0,1.3912423e-36,0.0,0.0,0.0,3.35e-43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,9.448298e-22,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2973637e-22,1.0,2.4291667e-34,0.0,2.8223812e-18,1.2897445e-15,9.801434e-36,7.876609e-35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2189991e-27,3.700176e-37,1.034509e-39,2.6338506e-26,1.0,1.5671735e-27,1.0281647e-14,3.2290732e-08,1.1816546e-23,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-45,0.0
0.0,4.571e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,2.5065278e-32,0.0,0.0,7.734767e-33,0.0,0.0,0.0,1.271547e-39
2.653854e-23,0.0,8.729487e-29,1.0,7.419882e-20,4.4758745e-25,6.5476142e-15,3.9209222e-27,3.801974e-10,0.0
3.6167705e-07,0.013219843,0.0037795037,9.19863e-08,3.930441e-18,0.9829931,1.1674164e-06,6.4482018e-12,5.2019222e-06,5.864946e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.83692e-21,1.0,1.7451056e-32,0.0,5.116231e-18,9.10761e-15,9.5946485e-34,6.56308e-34,0.0
1.8791316e-15,0.97986174,0.019731522,6.7781397e-10,2.3371038e-20,0.00040528603,1.7227753e-17,7.8129595e-12,3.6001996e-10,1.3771705e-06
0.0,9.1274e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.341355e-21,1.1384432e-37,1.3508685e-36,1.2606117e-09,2.5342888e-29,2.1782034e-21,1.56e-43,0.0,1.0,2.034295e-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,8e-45,0.0,0.0,8e-45,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,6.2468244e-15,3.9543143e-34,0.0,4.511226e-15,0.0,0.0,3.4928906e-28,5.6798754e-18
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,8.7394157e-29,9.6682316e-21,0.0,2.5364335e-16,5.565161e-15,0.0,1.4784562e-12,1.9446452e-18
0.0,3.0660256e-34,1.0,0.0,0.0,6.5098123e-29,2.7143644e-23,0.0,0.0,0.0
1.4349702e-32,5.8871797e-16,4.8601002e-29,0.0,0.0,3.3613607e-36,0.0,0.0,4.488e-42,1.0
2.140743e-17,1.8848644e-07,2.0363793e-12,8.405428e-33,0.0,1.3479727e-17,3.8473323e-25,5.7e-44,9.018142e-21,0.99999976
0.0,1e-45,1.0,0.0,0.0,6.7723e-41,4.1211683e-32,0.0,0.0,0.0
0.02212908,0.002535503,0.0026341537,0.15810962,0.01038487,0.022008022,0.0011110366,3.6976041e-06,0.7694004,0.011683547
0.0,8.113709e-38,1.0,0.0,0.0,7.776125e-33,5.7207076e-27,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.1314161e-23,0.0,0.0,3.687348e-25,0.0,0.0,3.6e-44,1.3175834e-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3106e-41,1.0,0.0,0.0,1.45545325e-36,3.770696e-29,0.0,0.0,0.0
0.0,6e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.255e-42,1.0,3.9371224e-13,1.9343187e-31,0.0,2.2409697e-13,0.0,4.477e-42,4.7053516e-26,9.048147e-16
1.6941308e-09,6.768584e-17,1.262318e-13,0.9996419,2.7868914e-09,5.6481365e-11,2.6066084e-08,2.4720525e-15,0.00035807356,1.2269592e-26
